id_in_original_dataset,text,labels,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,genimi_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
11756,"Once more , the nafcillin was continued for 6week total course .",O O O O B-Drug O O B-Duration I-Duration O O O,"Once more , the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week</span> <span style=""background-color: #FF0000"">total course</span> .",1.1695232391357422,"Once more , the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week total course</span> .",1.11490797996521,"Once more , the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week total course</span> .",1.0946338176727295,"Once more , the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week</span> <span style=""background-color: #FFFF00"">total course</span> .",2.1931300163269043,"['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'B-Form', 'I-Form', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'B-Frequency', 'I-Frequency', 'O']"
16529,Your prednisone was increased due to presumed mild adrenal insufficiency .,O B-Drug O O O O O B-Reason I-Reason I-Reason O,"<span style=""background-color: #808080"">Your prednisone</span> was increased due to presumed mild <span style=""background-color: #964B00"">adrenal insufficiency</span> .",0.9470937252044678,"<span style=""background-color: #808080"">Your prednisone</span> was increased due to <span style=""background-color: #FFC0CB"">presumed mild adrenal insufficiency</span> .",1.32496976852417,"Your <span style=""background-color: #808080"">prednisone</span> was increased due to <span style=""background-color: #FFC0CB"">presumed mild adrenal insufficiency</span> .",1.2123470306396484,"Your <span style=""background-color: #808080"">prednisone</span> was increased due to presumed <span style=""background-color: #FFC0CB"">mild adrenal insufficiency</span> .",1.8307898044586182,"['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']","['B-Drug', 'I-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O']","['B-Drug', 'I-Drug', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'B-Drug', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']"
42931,"sensitive to 3rd gen cephalosporins , carbapenems , quinolones .",O O O O B-Drug O B-Drug O B-Drug O,"<span style=""background-color: #808080"">sensitive</span> to 3rd gen <span style=""background-color: #808080"">cephalosporins</span> , <span style=""background-color: #808080"">carbapenems</span> , <span style=""background-color: #808080"">quinolones</span> .",1.5237936973571777,"<span style=""background-color: #964B00"">sensitive</span> to <span style=""background-color: #808080"">3rd gen cephalosporins</span> , <span style=""background-color: #808080"">carbapenems</span> , <span style=""background-color: #808080"">quinolones</span> .",1.6286027431488037,"sensitive to <span style=""background-color: #808080"">3rd gen cephalosporins</span> , <span style=""background-color: #808080"">carbapenems</span> , <span style=""background-color: #808080"">quinolones</span> .",1.4820988178253174,"<span style=""background-color: #964B00"">sensitive</span> to <span style=""background-color: #808080"">3rd gen cephalosporins</span> , <span style=""background-color: #808080"">carbapenems</span> , <span style=""background-color: #808080"">quinolones</span> .",2.627654790878296,"['O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['B-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['B-Ade', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['B-Ade', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']"
8476,11 . Zolpidem 5 mg Tablet Sig : One ( 1 ) Tablet PO HS ( at bedtime ) as needed .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency O,"11 . <span style=""background-color: #808080"">Zolpidem</span> 5 mg Tablet Sig : One ( 1 ) Tablet <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFC0CB"">HS</span> ( at bedtime ) as needed .",1.437608003616333,"11 . <span style=""background-color: #808080"">Zolpidem</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">HS</span> ( at bedtime ) as needed .",2.423811912536621,"11 . <span style=""background-color: #808080"">Zolpidem</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">HS ( at bedtime )</span> as needed .",2.494223117828369,"11 . <span style=""background-color: #808080"">Zolpidem</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">HS ( at bedtime ) as needed</span> .",3.2286009788513184,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
57356,17 . Lyrica 150 mg Capsule Sig : One ( 1 ) Capsule PO twice a day .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency O,"17 . <span style=""background-color: #808080"">Lyrica</span> 150 mg Capsule Sig : One ( 1 ) Capsule <span style=""background-color: #FFA500"">PO</span> twice a day .",1.0700058937072754,"17 . <span style=""background-color: #808080"">Lyrica</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">twice a day</span> .",2.43510103225708,"17 . <span style=""background-color: #808080"">Lyrica</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">twice a day</span> .",2.416348934173584,"17 . <span style=""background-color: #808080"">Lyrica</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">twice a day</span> .",3.0785439014434814,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
51273,Digoxin and lasix were not restarted .,B-Drug O B-Drug O O O O,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted .",0.8847789764404297,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted .",0.9981689453125,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted .",1.0292768478393555,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted .",1.7875850200653076,"['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']"
56869,Remember that narcotic pain meds can be constipating and you should increase the fluid and bulk foods in your diet .,O O B-Drug I-Drug I-Drug O O B-Ade O O O O O O O O O O O O O,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #964B00"">constipating</span> and you should increase the <span style=""background-color: #800080"">fluid</span> and <span style=""background-color: #800080"">bulk foods</span> in your diet .",1.633378028869629,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #964B00"">constipating</span> and you should <span style=""background-color: #FFFF00"">increase the fluid</span> and <span style=""background-color: #800080"">bulk foods</span> in your <span style=""background-color: #808080"">diet</span> .",2.005678176879883,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #964B00"">constipating</span> and you should increase the <span style=""background-color: #808080"">fluid</span> and <span style=""background-color: #808080"">bulk foods</span> in your diet .",1.737973928451538,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #FFC0CB"">constipating</span> and you should increase the <span style=""background-color: #808080"">fluid</span> and <span style=""background-color: #808080"">bulk foods</span> in your diet .",2.4384469985961914,"['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'B-Duration', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'O']"
39995,"Discharge Instructions : Ms. [ ** Known lastname ** ] , You were admitted to [ ** Hospital1 18 ** ] for eye surgery and after the procedure you had more difficulty breathing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Reason I-Reason O,"Discharge Instructions : Ms. [ ** Known lastname ** ] , You were admitted to [ ** Hospital1 18 ** ] for <span style=""background-color: #964B00"">eye surgery</span> and after the procedure you had more difficulty <span style=""background-color: #964B00"">breathing</span> .",1.3491158485412598,"Discharge Instructions : Ms. [ ** <span style=""background-color: #FF0000"">Known lastname</span> ** ] , You were admitted to [ ** <span style=""background-color: #FF0000"">Hospital1 18</span> ** ] for <span style=""background-color: #964B00"">eye surgery</span> and after the procedure you had more <span style=""background-color: #964B00"">difficulty breathing</span> .",1.8892362117767334,"<span style=""background-color: #FF0000"">Discharge Instructions</span> : Ms. [ ** Known lastname ** ] , You were admitted to [ ** Hospital1 18 ** ] for <span style=""background-color: #FFC0CB"">eye surgery</span> and after the <span style=""background-color: #FF0000"">procedure</span> you had more <span style=""background-color: #FFC0CB"">difficulty breathing</span> .",1.8666398525238037,"Discharge Instructions : Ms. [ ** Known lastname ** ] , You were admitted to [ ** Hospital1 18 ** ] for <span style=""background-color: #FFC0CB"">eye surgery</span> and after the procedure you had more <span style=""background-color: #FFC0CB"">difficulty breathing</span> .",2.1925408840179443,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Form', 'I-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Form', 'I-Form', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O']","['B-Form', 'I-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'B-Form', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']"
11888,11 . Docusate Sodium 100 mg Capsule Sig : One ( 1 ) Capsule PO BID ( 2 times a day ) .,O O B-Drug I-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency O,"11 . <span style=""background-color: #808080"">Docusate Sodium</span> 100 mg Capsule Sig : One ( 1 ) Capsule <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) .",1.3848190307617188,"11 . <span style=""background-color: #808080"">Docusate Sodium</span> <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) .",2.5061402320861816,"11 . <span style=""background-color: #808080"">Docusate Sodium</span> <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) .",2.4100699424743652,"11 . <span style=""background-color: #808080"">Docusate Sodium</span> <span style=""background-color: #0000FF"">100 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) .",3.2085530757904053,"['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47695,Her BP improved with the adjustment .,O B-Reason O O O O O,"Her <span style=""background-color: #964B00"">BP</span> improved with the adjustment .",0.6570830345153809,"Her <span style=""background-color: #964B00"">BP</span> improved with the adjustment .",0.719465970993042,"Her <span style=""background-color: #964B00"">BP</span> improved with the adjustment .",0.7616331577301025,"Her <span style=""background-color: #964B00"">BP</span> improved with the adjustment .",1.564539909362793,"['O', 'B-Reason', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ade', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ade', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ade', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Ade', 'O', 'O', 'O', 'O', 'O']"
4723,Brief Hospital Course : Mrs. [ ** Last Name ( un ) 83239 ** ] INR was corrected with vitamin K at OSH and Profilnine and FFP here .,O O O O O O O O O O O O O O O B-Reason I-Reason I-Reason O B-Drug I-Drug O O O B-Drug O B-Drug O O,"Brief Hospital Course : Mrs. [ ** Last Name ( un ) 83239 ** ] <span style=""background-color: #964B00"">INR</span> was corrected with <span style=""background-color: #808080"">vitamin K</span> at <span style=""background-color: #808080"">OSH</span> and <span style=""background-color: #808080"">Profilnine</span> and <span style=""background-color: #808080"">FFP</span> here .",1.98972487449646,"Brief Hospital Course : Mrs. [ ** Last Name ( un ) 83239 ** ] <span style=""background-color: #964B00"">INR</span> was corrected with <span style=""background-color: #808080"">vitamin K</span> at <span style=""background-color: #808080"">OSH</span> and <span style=""background-color: #808080"">Profilnine</span> and <span style=""background-color: #808080"">FFP</span> here .",2.1739158630371094,"Brief Hospital Course : Mrs. [ ** Last Name ( un ) 83239 ** ] <span style=""background-color: #964B00"">INR</span> was corrected with <span style=""background-color: #808080"">vitamin K</span> at OSH and <span style=""background-color: #808080"">Profilnine</span> and <span style=""background-color: #808080"">FFP</span> here .",1.911850929260254,"Brief Hospital Course : Mrs. [ ** Last Name ( un ) 83239 ** ] <span style=""background-color: #964B00"">INR</span> was corrected with <span style=""background-color: #808080"">vitamin K</span> at <span style=""background-color: #808080"">OSH</span> and <span style=""background-color: #808080"">Profilnine</span> and <span style=""background-color: #808080"">FFP</span> here .",3.0450210571289062,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O']"
