id_in_original_dataset,text,labels,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
33094,"9 . Amiodarone 200 mg Tablet Sig : One ( 1 ) Tablet PO BID ( 2 times a day ) for 6 days : Starting [ ** 6 - 2 ** ] , please titrate down to once daily dosing .",O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency B-Duration I-Duration I-Duration O O O O O O O O O O O O O O B-Frequency I-Frequency O O,"9. <span style=""background-color: #808080"">Amiodarone</span> 200 mg <span style=""background-color: #0000FF"">Tablet</span> Sig : One (1) <span style=""background-color: #0000FF"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> (2 times a day) for <span style=""background-color: #800080"">6 days</span> : Starting [ **6 - 2019-2 ** ], please <span style=""background-color: #FFC0CB"">titrate</span> down to once daily <span style=""background-color: #FFFF00"">dosing</span>.",17.342607021331787,"9. <span style=""background-color: #808080"">Amiodarone</span> <span style=""background-color: #0000FF"">200 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) for <span style=""background-color: #800080"">6 days</span> : Starting [ ** <span style=""background-color: #800080"">6 - 2</span> ** ], please <span style=""background-color: #964B00"">titrate down</span> to <span style=""background-color: #FFFF00"">once daily dosing</span>.",21.498814344406128,"9. <span style=""background-color: #808080"">Amiodarone</span> <span style=""background-color: #0000FF"">200 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> ( 2 times a day ) for <span style=""background-color: #800080"">6 days</span> : Starting [ ** <span style=""background-color: #800080"">6 - 2</span> ** ], please <span style=""background-color: #800080"">titrate down</span> to <span style=""background-color: #800080"">once daily dosing</span>.",21.00496506690979,"9. <span style=""background-color: #808080"">Amiodarone</span> <span style=""background-color: #0000FF"">200 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID ( 2 times a day )</span> for <span style=""background-color: #800080"">6 days</span> : Starting [ ** 6 - 2 ** ], please <span style=""background-color: #FFFF00"">titrate down</span> to <span style=""background-color: #FFFF00"">once daily dosing</span>.",20.89473271369934,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'B-Duration', 'I-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Frequency', 'I-Frequency', 'O', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Strength', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Strength', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'B-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Frequency', 'I-Frequency', 'O', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
35040,22 . Insulin Aspart 100 unit / mL Solution [ ** Hospital1 ** ] : One ( 1 ) as directed Subcutaneous four times a day : per sliding scale .,O O B-Drug I-Drug B-Strength I-Strength I-Strength I-Strength B-Form O O O O O O B-Dosage I-Dosage I-Dosage I-Dosage O O B-Route B-Frequency I-Frequency I-Frequency I-Frequency O O B-Dosage I-Dosage O,"22. <span style=""background-color: #808080"">Insulin Aspart</span> , 100 unit / mL Solution [ ** <span style=""background-color: #964B00"">Hospital1</span> ** ] : One ( 1 ) as directed <span style=""background-color: #FFA500"">Subcutaneous</span> four times a day : per <span style=""background-color: #FFFF00"">sliding scale</span>.",9.542439699172974,"22. <span style=""background-color: #808080"">Insulin Aspart</span> <span style=""background-color: #0000FF"">100 unit / mL</span> <span style=""background-color: #FF0000"">Solution</span> [ ** <span style=""background-color: #964B00"">Hospital1</span> ** ] : <span style=""background-color: #00FF00"">One ( 1 )</span> as directed <span style=""background-color: #FFA500"">Subcutaneous</span> <span style=""background-color: #FFFF00"">four times a day</span> : per <span style=""background-color: #800080"">sliding scale</span>.",14.896020412445068,"22. <span style=""background-color: #808080"">Insulin Aspart</span> <span style=""background-color: #0000FF"">100 unit / mL</span> <span style=""background-color: #FF0000"">Solution</span> [ ** Hospital1 ** ] : <span style=""background-color: #00FF00"">One ( 1 )</span> as directed <span style=""background-color: #FFA500"">Subcutaneous</span> four times a day : per <span style=""background-color: #FFFF00"">sliding scale</span>.",12.362698793411257,"22. <span style=""background-color: #808080"">Insulin Aspart</span> <span style=""background-color: #0000FF"">100 unit / mL</span> <span style=""background-color: #FF0000"">Solution</span> [ ** Hospital1 ** ] : <span style=""background-color: #00FF00"">One ( 1 )</span> as directed <span style=""background-color: #FFA500"">Subcutaneous</span> <span style=""background-color: #FFFF00"">four times a day</span> : per <span style=""background-color: #FFC0CB"">sliding scale</span>.",15.2394380569458,"['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O', 'B-Dosage', 'I-Dosage', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O', 'B-Duration', 'I-Duration', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'I-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O', 'B-Reason', 'I-Reason', 'O']"
15841,She will continue on simvastatin for her cholesterol management and ASA to reduce her risk of stroke .,O O O O B-Drug O O B-Reason I-Reason O B-Drug O B-Reason I-Reason I-Reason I-Reason I-Reason O,"She will continue on <span style=""background-color: #808080"">simvastatin</span> for her <span style=""background-color: #964B00"">cholesterol management</span> and <span style=""background-color: #808080"">ASA</span> to reduce her risk of <span style=""background-color: #964B00"">stroke</span>.",8.10562515258789,"She will continue on <span style=""background-color: #808080"">simvastatin</span> for her <span style=""background-color: #FFC0CB"">cholesterol management</span> and <span style=""background-color: #808080"">ASA</span> to reduce her risk of <span style=""background-color: #964B00"">stroke</span>.",8.332836389541626,"She will continue on <span style=""background-color: #808080"">simvastatin</span> for her <span style=""background-color: #FFC0CB"">cholesterol management</span> and <span style=""background-color: #808080"">ASA</span> to reduce her risk of <span style=""background-color: #FFC0CB"">stroke</span>.",8.482998609542847,"She will continue on <span style=""background-color: #808080"">simvastatin</span> for her <span style=""background-color: #FFC0CB"">cholesterol management</span> and <span style=""background-color: #808080"">ASA</span> to reduce her risk of <span style=""background-color: #FFC0CB"">stroke</span>.",9.449701070785522,"['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'B-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']"
33729,He was treated with IV fluids and antibiotics were started ( meropenum and vanco [ ** 1 - 22 ** ] ) .,O O O O B-Route B-Drug O B-Drug O O O B-Drug O B-Drug O O O O O O O O O,"He was treated with <span style=""background-color: #0000FF"">IV</span> fluids and antibiotics were started ( <span style=""background-color: #808080"">meropenum</span> and <span style=""background-color: #808080"">vanco</span> [ ** <span style=""background-color: #FFFF00"">1 -  22</span> ** ] ).",8.571022272109985,"He was treated with <span style=""background-color: #964B00"">IV fluids</span> and <span style=""background-color: #808080"">antibiotics</span> were started ( <span style=""background-color: #808080"">meropenum</span> and <span style=""background-color: #808080"">vanco</span> [ <span style=""background-color: #800080"">1 - 22</span> ] ).",9.92616891860962,"He was treated with <span style=""background-color: #964B00"">IV fluids</span> and <span style=""background-color: #808080"">antibiotics</span> were started ( <span style=""background-color: #808080"">meropenum</span> and <span style=""background-color: #808080"">vanco</span> [ ** <span style=""background-color: #00FF00"">1 - 22</span> ** ] ).",10.332687616348268,"He was treated with <span style=""background-color: #FFA500"">IV fluids</span> and <span style=""background-color: #808080"">antibiotics</span> were started ( <span style=""background-color: #808080"">meropenum</span> and <span style=""background-color: #808080"">vanco</span> [ ** 1 - 22 ** ] ).",9.955580711364746,"['O', 'O', 'O', 'O', 'B-Route', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Strength', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24965,CXR showed likely PNA and the patient was given a dose of vanc / CTx .,O O O B-Reason O O O O O O O O B-Drug O B-Drug O,"CXR showed likely <span style=""background-color: #FFC0CB"">PNA</span> and the patient was given a dose of <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">CTx</span>.",6.477481842041016,"CXR showed likely <span style=""background-color: #FFC0CB"">PNA</span> and the patient was given a dose of <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">CTx</span>.",6.574334144592285,"CXR showed likely <span style=""background-color: #FFC0CB"">PNA</span> and the patient was given a dose of <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">CTx</span>.",6.831343412399292,"CXR showed likely <span style=""background-color: #FFC0CB"">PNA</span> and the patient was given a dose of <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">CTx</span>.",7.76146674156189,"['O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O']"
12468,He was continued on a lidocaine patch for chronic left flank pain .,O O O O O B-Drug B-Form O B-Reason I-Reason I-Reason I-Reason O,"He was continued on a <span style=""background-color: #808080"">lidocaine</span> patch for chronic <span style=""background-color: #FFC0CB"">left flank pain</span>.",4.428545713424683,"He was continued on a <span style=""background-color: #808080"">lidocaine</span> <span style=""background-color: #FFA500"">patch</span> for <span style=""background-color: #FFC0CB"">chronic left flank pain</span>.",6.295712947845459,"He was continued on a <span style=""background-color: #808080"">lidocaine patch</span> for <span style=""background-color: #FFC0CB"">chronic left flank pain</span>.",5.0017945766448975,"He was continued on a <span style=""background-color: #808080"">lidocaine patch</span> for <span style=""background-color: #FFC0CB"">chronic left flank pain</span>.",5.912673234939575,"['O', 'O', 'O', 'O', 'O', 'B-Drug', 'B-Form', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Drug', 'B-Route', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Drug', 'I-Drug', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'I-Reason', 'O']"
45222,tiotropium bromide 18 mcg DAILY 5 .,B-Drug I-Drug B-Strength I-Strength B-Frequency O O,"tiotropium <span style=""background-color: #FFFF00"">bromide</span> <span style=""background-color: #00FF00"">18 mcg</span> <span style=""background-color: #FFFF00"">DAILY</span> <span style=""background-color: #FFA500"">5</span>.",7.214622735977173,"<span style=""background-color: #808080"">tiotropium bromide</span> <span style=""background-color: #0000FF"">18 mcg</span> <span style=""background-color: #FF0000"">DAILY</span> <span style=""background-color: #00FF00"">5</span>.",7.347914457321167,"<span style=""background-color: #808080"">tiotropium bromide</span> <span style=""background-color: #0000FF"">18 mcg</span> <span style=""background-color: #FFFF00"">DAILY</span> 5.",5.925623893737793,"<span style=""background-color: #808080"">tiotropium bromide</span> <span style=""background-color: #0000FF"">18 mcg</span> <span style=""background-color: #FFFF00"">DAILY</span> 5.",6.956829071044922,"['B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Frequency', 'O', 'O']","['O', 'B-Frequency', 'B-Dosage', 'I-Dosage', 'B-Frequency', 'B-Route', 'O']","['B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'B-Dosage', 'O']","['B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Frequency', 'O', 'O']","['B-Drug', 'I-Drug', 'B-Strength', 'I-Strength', 'B-Frequency', 'O', 'O']"
24030,7 . Doxepin 25 mg Capsule Sig : [ ** 11 - 25 ** ] Capsules PO once a day .,O O B-Drug B-Strength I-Strength B-Form O O O O O O O O O B-Form B-Route B-Frequency I-Frequency I-Frequency O,"7. <span style=""background-color: #808080"">Doxepin</span> 25 mg <span style=""background-color: #00FF00"">Capsule</span> Sig : [ **11 - 25 ** ] <span style=""background-color: #00FF00"">Capsules</span> <span style=""background-color: #FFA500"">PO</span> once a day.",8.697364091873169,"7. <span style=""background-color: #808080"">Doxepin</span> <span style=""background-color: #0000FF"">25 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : [ ** <span style=""background-color: #00FF00"">11 - 25</span> ** ] <span style=""background-color: #FF0000"">Capsules</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",12.969069004058838,"7. <span style=""background-color: #808080"">Doxepin</span> <span style=""background-color: #0000FF"">25 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : [ ** <span style=""background-color: #00FF00"">11 - 25</span> ** ] <span style=""background-color: #FF0000"">Capsules</span> <span style=""background-color: #FFA500"">PO</span> once a day.",11.761099338531494,"7. <span style=""background-color: #808080"">Doxepin</span> <span style=""background-color: #0000FF"">25 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : [ ** 11 - 25 ** ] <span style=""background-color: #FF0000"">Capsules</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",12.694284915924072,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'B-Route', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'B-Form', 'B-Route', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
37928,Her CXR was concerning for HCAP as well as vascular congestion .,O O O O O B-Reason O O O B-Reason I-Reason O,"Her <span style=""background-color: #FFC0CB"">CXR</span> was concerning for <span style=""background-color: #FF0000"">HCAP</span> as well as <span style=""background-color: #964B00"">vascular congestion</span>.",6.024570465087891,"Her <span style=""background-color: #964B00"">CXR</span> was concerning for <span style=""background-color: #FFC0CB"">HCAP</span> as well as <span style=""background-color: #964B00"">vascular congestion</span>.",6.209086894989014,"Her <span style=""background-color: #FFC0CB"">CXR</span> was concerning for <span style=""background-color: #FFC0CB"">HCAP</span> as well as <span style=""background-color: #FFC0CB"">vascular congestion</span>.",6.465701341629028,"Her <span style=""background-color: #FFC0CB"">CXR</span> was concerning for <span style=""background-color: #FFC0CB"">HCAP</span> as well as <span style=""background-color: #964B00"">vascular congestion</span>.",7.3507256507873535,"['O', 'O', 'O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'B-Reason', 'O', 'O', 'O', 'B-Form', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O']","['O', 'B-Ade', 'O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O']","['O', 'B-Reason', 'O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'B-Reason', 'O', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O']"
40566,"The etiology still remains unclear , though zithromax was felt to be the most likely cause .",O O O O O O O B-Drug O O O O O O O O O,"The etiology still remains unclear, though <span style=""background-color: #808080"">zithromax</span> was felt to be the most likely <span style=""background-color: #FFC0CB"">cause</span>.",5.125667572021484,"The <span style=""background-color: #FFC0CB"">etiology</span> still remains unclear, though <span style=""background-color: #808080"">zithromax</span> was felt to be the most likely <span style=""background-color: #FFC0CB"">cause</span>.",6.820414304733276,"The <span style=""background-color: #FFC0CB"">etiology</span> still remains unclear, though <span style=""background-color: #808080"">zithromax</span> was felt to be the most likely <span style=""background-color: #FFC0CB"">cause</span>.",7.026817560195923,"The <span style=""background-color: #FFC0CB"">etiology</span> still remains unclear, though <span style=""background-color: #808080"">zithromax</span> was felt to be the most likely <span style=""background-color: #FFC0CB"">cause</span>.",7.988549709320068,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']"
27176,Patient underwent IV diuresis .,O O B-Route B-Drug O,"Patient underwent <span style=""background-color: #FFA500"">IV</span> diuresis.",2.374174118041992,"Patient underwent <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #964B00"">diuresis</span>.",3.9503986835479736,"Patient underwent <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #808080"">diuresis</span>.",4.028920888900757,"Patient underwent <span style=""background-color: #FFA500"">IV</span> <span style=""background-color: #FFC0CB"">diuresis</span>.",5.127140998840332,"['O', 'O', 'B-Route', 'B-Drug', 'O']","['O', 'O', 'B-Route', 'O', 'O']","['O', 'O', 'B-Route', 'B-Ade', 'O']","['O', 'O', 'B-Route', 'B-Drug', 'O']","['O', 'O', 'B-Route', 'B-Reason', 'O']"
55696,She received vanc / cefepime in the ED ; her past urine Cx 's have grown E coli sensitive to cefepime .,O O B-Drug O B-Drug O O O O O O O O O O O O O O O B-Drug O,"She received <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">cefepime</span> in the <span style=""background-color: #FFA500"">ED</span> ; her past urine Cx's have grown <span style=""background-color: #964B00"">E coli</span> sensitive to <span style=""background-color: #808080"">cefepime</span>.",9.991274118423462,"She received <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">cefepime</span> in the <span style=""background-color: #FFA500"">ED</span> ; her past <span style=""background-color: #964B00"">urine Cx's</span> have grown <span style=""background-color: #964B00"">E coli</span> sensitive to <span style=""background-color: #808080"">cefepime</span>.",11.587154626846312,"She received <span style=""background-color: #808080"">vanc</span> / <span style=""background-color: #808080"">cefepime</span> in the ED ; her past <span style=""background-color: #FFC0CB"">urine Cx's</span> have grown <span style=""background-color: #FFC0CB"">E coli</span> sensitive to <span style=""background-color: #808080"">cefepime</span>.",10.54434871673584,"She received <span style=""background-color: #808080"">vanc / cefepime</span> in the ED ; her past urine Cx's have grown <span style=""background-color: #FFC0CB"">E coli</span> sensitive to <span style=""background-color: #808080"">cefepime</span>.",8.561061143875122,"['O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'B-Drug', 'O']"
