id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
74579,Patient given lasix 20/mg IV x 1 and an alb neb. .,0, No relation,0.4655640125274658, ROUTE-DRUG,0.5231533050537109, No relation,0.5233728885650635, No relation,0.6042301654815674,0,2,0,0
79672,Tylenol 325/mg Tablet Sig : 1/-/2 Tablets PO every/4/-/6/hours/as needed : Not to exceed 4g / day .,0, DOSAGE-DRUG,0.4442899227142334, DOSAGE-DRUG,0.6982250213623047, DOSAGE-DRUG,0.45643186569213867, STRENGTH-DRUG,0.6077849864959717,5,5,5,1
76652,14 .,0, No relation,0.41750502586364746, No relation,0.43885207176208496, No relation,0.5240628719329834, No relation,0.5213761329650879,0,0,0,0
70120,"However , the entire right cervical ICA is slightly diminutive in caliber relative to the left , and slightly irregular suggesting a long segment of atherosclerosis .",0, No relation,0.2988448143005371, No relation,0.4778599739074707, No relation,0.7953050136566162, No relation,0.5238592624664307,0,0,0,0
89189,"[ ** Doctor Last Name 412 ** ] [ ** Last Name ( Prefixes ) 413 ** ] , M.D. [ ** MD Number ( 1 ) 414 ** ] Dictated By :[ ** Name8 ( MD ) 964 ** ] MEDQUIST36 D : [ ** 2106-7-13 ** ] 09:36 T : [ ** 2106-7-13 ** ] 10:06 JOB # : [ ** Job Number 36738 ** ]",0, No relation,0.3128931522369385, No relation,0.3473777770996094, No relation,0.49312281608581543, No relation,0.47550225257873535,0,0,0,0
74596,2 .,0, STRENGTH-DRUG,0.5268268585205078, No relation,0.46192121505737305, No relation,0.523716926574707, No relation,0.5504682064056396,1,0,0,0
22257,There is diffuse septal thickening which is unchanged .,0, No relation,0.4980430603027344, No relation,0.5211830139160156, No relation,0.5262157917022705, No relation,0.5208849906921387,0,0,0,0
3913,[E2] Lipitor [E2/] 40/mg Tablet Sig : One/(/1/) [E1] Tablet [E1/] PO once/a/day .,4, DOSAGE-DRUG,0.5241131782531738, DOSAGE-DRUG,0.5267632007598877, DOSAGE-DRUG,0.5210371017456055, DOSAGE-DRUG,0.5228531360626221,5,5,5,5
26446,4 .,0, No relation,0.3747541904449463, No relation,0.41904616355895996, No relation,0.39044189453125, No relation,0.4715902805328369,0,0,0,0
1288,"F , Pulse : 89 , RR : 26 , BP : 120/68 , O2Sat : 99 .",0, No relation,0.5109829902648926, No relation,0.5251169204711914, No relation,0.5215780735015869, No relation,0.7138988971710205,0,0,0,0
75906,Past Medical History : 1 ) Aplastic anemia / Hypocellular myelodysplastic syndrome with trisomy 8 and 21 .,0, No relation,0.3242790699005127, No relation,0.47693896293640137, No relation,0.5230607986450195, No relation,0.5843758583068848,0,0,0,0
2284,"We have made the following changes to your medications : - [E2] levofloxacin [E2/] 750/mg [E1] once/a [E1/] day - take one more dose of this on [ ** 2166-12-22 ** ] - Linezolid 600/mg twice/a/day - take one dose tonight on [ ** 2166-12-21 ** ] and two doses 12/hours/apart on [ ** 2166-12-22 ** ] - Metronidazole 500/mg - take one dose tonight and three doses tomorrow , 8/hours/apart - decrease iron to tablet a/day Followup Instructions : Department : [ ** Hospital3 249 ** ] With : Dr. [ ** First Name8 ( NamePattern2 ) ** ] [ ** Last Name ( NamePattern1 ) ** ] When : FRIDAY [ ** 2166-12-19 ** ] at 11:10 AM With : [ ** Company 191 ** ] POST [ ** Hospital 894 ** ] CLINIC [ ** Telephone / Fax ( 1 ) 250 ** ] Building : SC [ ** Hospital Ward Name 23 ** ] Clinical Ctr [ ** Location ( un ) 895 ** ] Campus : EAST Best Parking : [ ** Hospital Ward Name 23 ** ] Garage This appointment is with a hospital based physician as part of your transition from the hospital back to your primary care provider , [ ** Last Name ( NamePattern4 ) ** ] .",3, No relation,0.5466561317443848, No relation,0.5005121231079102, No relation,0.5410890579223633, No relation,0.791388750076294,0,0,0,0
38000,If re-bleeds will need repeat EGD .,0, No relation,0.3283829689025879, No relation,0.43595099449157715, No relation,0.461245059967041, No relation,0.5225951671600342,0,0,0,0
944,4 .,0, No relation,0.3415710926055908, No relation,0.36678218841552734, No relation,0.3834879398345947, No relation,0.4989299774169922,0,0,0,0
47819,IMPRESSION : 1 .,0, No relation,0.3240180015563965, No relation,0.35010814666748047, No relation,0.394273042678833, No relation,0.5081570148468018,0,0,0,0
8896,"HR 30 - 60s , BP 80s - 115s , temp to 33deg on bear hugger .",0, No relation,0.509667158126831, No relation,0.40860891342163086, No relation,0.3528280258178711, No relation,0.8413572311401367,0,0,0,0
44830,"[E2] Aspirin [E2/] 81/mg Tablet/,/Chewable Sig : [E1] One [E1/] ( 1 ) Tablet/,/Chewable PO DAILY ( Daily ) .",5, DOSAGE-DRUG,0.4774458408355713, DOSAGE-DRUG,0.8200452327728271, DOSAGE-DRUG,0.4081699848175049, DOSAGE-DRUG,0.5340712070465088,5,5,5,5
88536,Appeared euvolemic on exam .,0, No relation,0.39644742012023926, No relation,0.4606649875640869, No relation,0.5267050266265869, No relation,0.520334005355835,0,0,0,0
1082,". # Depression / Anxiety : SHe has severe depression , uncontrolled .",0, REASON-DRUG,0.35998106002807617, REASON-DRUG,0.40308308601379395, No relation,0.3728601932525635, No relation,0.5139830112457275,6,6,0,0
71688,A subset express CD20 .,0, No relation,0.44749999046325684, No relation,0.5347719192504883, No relation,0.3586161136627197, No relation,0.5650439262390137,0,0,0,0
59990,[E2] docusate/sodium [E2/] 100/mg Capsule Sig : One/(/1/) [E1] Capsule [E1/] PO BID/(/2 times a day ) .,4, DOSAGE-DRUG,0.36774301528930664, DOSAGE-DRUG,0.3796370029449463, DOSAGE-DRUG,0.4067411422729492, FORM-DRUG,0.5250968933105469,5,5,5,4
15510,"Family History : NC Physical Exam : 97.5 80 120/80 18 100 RA PE : Gen - NAD , anicteric , no jaundice , dobhoff in place , still appears malnourished but somewhat improved from prior exams CV - RRR Pulm - unlabored , CTA b / l Abd - soft , NT , ND .",0, No relation,0.35965704917907715, No relation,0.3591158390045166, No relation,0.3697628974914551, No relation,0.526371955871582,0,0,0,0
75484,. 6 .,0, No relation,0.7188842296600342, No relation,0.4511740207672119, No relation,0.3946092128753662, No relation,0.47600221633911133,0,0,0,0
58602,"He reports "" I do n't do well with IVs .",0, No relation,0.32816410064697266, No relation,0.37494993209838867, No relation,0.3761110305786133, No relation,0.4997107982635498,0,0,0,0
70569,He underwent pericardiocentesis with drain placement with drainage of bloody fluid .,0, No relation,0.5156018733978271, No relation,0.4367339611053467, No relation,0.37479376792907715, No relation,0.4914402961730957,0,0,0,0
57600,. Portable TTE ( Complete ) Done [ ** 2131-9-24 ** ] at 3:06:14 PM IMPRESSION : Moderate aortic valve stenosis .,0, No relation,0.324908971786499, No relation,0.4664192199707031, No relation,0.3519108295440674, No relation,0.5589210987091064,0,0,0,0
46915,oxazepam 10/mg TID 3 .,0, DOSAGE-DRUG,0.4994361400604248, DOSAGE-DRUG,0.5643692016601562, DOSAGE-DRUG,0.4940788745880127, STRENGTH-DRUG,0.6739010810852051,5,5,5,1
47827,"Otherwise , the lung bases are clear .",0, No relation,0.9238128662109375, No relation,0.4921109676361084, No relation,0.5208539962768555, No relation,0.5266611576080322,0,0,0,0
42014,[E2] Docusate [E2/] Sodium 100/mg [E1] Tablet [E1/] Sig : One/(/1/) Tablet PO twice/a day .,4, FORM-DRUG,0.3970029354095459, DOSAGE-DRUG,0.4608340263366699, FORM-DRUG,0.5353438854217529, FORM-DRUG,0.6994571685791016,4,5,4,4
37205,All bronchial arteries and branches presented with very small caliber .,0, No relation,0.37014198303222656, No relation,0.4160289764404297, No relation,0.47701597213745117, No relation,1.0165810585021973,0,0,0,0
45862,The IVC is patent with usual directional flow .,0, No relation,0.3640110492706299, No relation,0.501162052154541, No relation,0.526503324508667, No relation,0.5209140777587891,0,0,0,0
9436,A central/line was placed and she was transfused a total of 9/units [E2] PRBCs [E2/] during her [E1] six/-/day [E1/] course in the unit .,7, DOSAGE-DRUG,0.37715673446655273, DOSAGE-DRUG,0.440993070602417, DOSAGE-DRUG,0.42054009437561035, DOSAGE-DRUG,0.5659067630767822,5,5,5,5
26385,Relative prominence of the central pulmonary vessels is identified but more attenuated appearance of the periphery does not demonstrate any evidence of advanced CHF .,0, No relation,0.30906081199645996, No relation,0.4886298179626465, No relation,0.4020709991455078, No relation,0.525702953338623,0,0,0,0
17913,[E2] nifedipine [E2/] [E1] 60/mg [E1/] Tablet/Extended/Rel/24/hr Sig : One/(/1/) Tablet/Extended/Rel/24/hr PO once/a/day .,1, DOSAGE-DRUG,0.5522251129150391, DOSAGE-DRUG,0.5062589645385742, STRENGTH-DRUG,0.40221405029296875, STRENGTH-DRUG,0.557257890701294,5,5,1,1
5757,[E2] Senna [E2/] 8.6/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] BID/(/2/times/a day ) as needed .,2, DOSAGE-DRUG,0.3663349151611328, DOSAGE-DRUG,0.4281141757965088, DOSAGE-DRUG,0.43633008003234863, DOSAGE-DRUG,0.5293183326721191,5,5,5,5
25776,"[E2] Amiodarone [E2/] 200/mg Tablet Sig : [E1] Two/(/2/) [E1/] Tablet PO BID/(/2/times a day ) for/5/days ; then 400/mg daily for/one/week , then 200/mg daily ongoing .",5, DOSAGE-DRUG,0.3768792152404785, DOSAGE-DRUG,0.39159488677978516, DOSAGE-DRUG,0.3481121063232422, DOSAGE-DRUG,0.5362758636474609,5,5,5,5
75793,Final recommendations from the neurology service are for coumadin as soon as cleared by GI with 325/mg aspirin daily until then ; to follow - up with primary neurologist .,0, No relation,0.3174002170562744, REASON-DRUG,0.4488949775695801, No relation,0.3716158866882324, No relation,0.487760066986084,0,6,0,0
4221,* Your pain is not improving within 8 - 12 hours or not gone within 24 hours .,0, DURATION-DRUG,0.3724668025970459, DURATION-DRUG,0.3900642395019531, No relation,0.4003269672393799, No relation,0.5156090259552002,7,7,0,0
88065,". DISCHARGE LABS : [ ** 2173-11-17 ** ] 07:25 AM BLOOD WBC - 10.0 RBC - 2.87 * Hgb - 8.9 * Hct - 28.7 * MCV - 100 * MCH - 31.2 MCHC - 31.2 RDW - 17.6 * Plt Ct - 382 [ ** 2173-11-16 ** ] 06:36 AM BLOOD Neuts - 96.7 * Lymphs - 2.3 * Monos - 0.6 * Eos - 0.2 Baso - 0.1 [ ** 2173-11-17 ** ] 07:25 AM BLOOD PT - 12.2 PTT - 27.8 INR ( PT ) - 1.1 [ ** 2173-11-17 ** ] 07:25 AM BLOOD Glucose - 93 UreaN - 9 Creat - 0.2 * Na - 129 * K - 4.0 Cl - 92 * HCO3 - 31 AnGap - 10 [ ** 2173-11-17 ** ] 07:25 AM BLOOD Calcium - 8.5 Phos - 3.6 Mg - 1.5 * Brief Hospital Course : 61yo man with metastatic NSCLC to ribs , malignant effusion , and encasement of right hilum , on enoxaparin for PE , Pleurex catheter for malignant effusion , hx of CVA admitted to the ICU for acute dyspnea .",0, No relation,0.3831038475036621, No relation,0.4624490737915039, No relation,0.5859010219573975, No relation,0.8125579357147217,0,0,0,0
26374,"He specifically denies any problems with dysphagia , pain with eating or swallowing , choking , food getting stuck , early satiety , nausea or vomiting .",0, No relation,0.4090731143951416, No relation,0.3574821949005127, No relation,0.4301779270172119, No relation,0.47870492935180664,0,0,0,0
24861,The MICU team was called .,0, No relation,0.31872987747192383, No relation,0.3644418716430664, No relation,0.3887622356414795, No relation,0.48081302642822266,0,0,0,0
4703,Motor : Normal bulk and tone bilaterally .,0, No relation,0.31767988204956055, No relation,0.37275099754333496, No relation,0.47774720191955566, No relation,0.5705018043518066,0,0,0,0
14408,. [E1] # [E1/] [E2] CHF [E2/] Lasix was initially held in setting of hypotension .,6, DOSAGE-DRUG,0.34840989112854004, REASON-DRUG,0.4992220401763916, REASON-DRUG,0.419497013092041, No relation,0.639376163482666,5,6,6,0
42695,. # . BPH : No active issues .,0, No relation,0.32898807525634766, No relation,0.35802602767944336, No relation,0.3863527774810791, No relation,0.5433869361877441,0,0,0,0
72102,Had thoracentesis in ED 1200cc straw colored fluid .,0, No relation,0.308535099029541, No relation,0.4329099655151367, No relation,0.38075995445251465, No relation,0.492095947265625,0,0,0,0
5182,3 .,0, No relation,0.34850406646728516, STRENGTH-DRUG,0.524468183517456, No relation,0.3911600112915039, No relation,0.657386064529419,0,1,0,0
77228,Vanco was continued .,0, No relation,0.39557719230651855, No relation,0.36487412452697754, No relation,0.433474063873291, No relation,0.5710830688476562,0,0,0,0
42016,Bisacodyl 10/mg Suppository Sig : One/(/1/) Suppository Rectal HS/(/at/bedtime/)/as/needed : for constipation .,0, REASON-DRUG,0.5261480808258057, REASON-DRUG,0.5021841526031494, FORM-DRUG,0.5537238121032715, FORM-DRUG,0.5645811557769775,6,6,4,4
81662,albuterol/sulfate 90/mcg///actuation HFA/Aerosol/Inhaler Sig : Two/(/2/) Puff Inhalation Q6H/(/every/6/hours/)/as/needed for astma .,0, DOSAGE-DRUG,0.3668358325958252, ROUTE-DRUG,0.44443202018737793, ROUTE-DRUG,0.5407049655914307, DOSAGE-DRUG,0.5352270603179932,5,2,2,5
79864,Lorazepam 0.5/mg Tablet Sig : One/(/1/) Tablet PO Q4/-/6H/(/every/4 to 6 hours ) as needed .,0, DOSAGE-DRUG,0.3722412586212158, DOSAGE-DRUG,0.42655277252197266, DOSAGE-DRUG,0.4462110996246338, DOSAGE-DRUG,0.5585880279541016,5,5,5,5
46312,3 .,0, No relation,0.3941669464111328, STRENGTH-DRUG,0.44307780265808105, No relation,0.45795297622680664, No relation,0.5240879058837891,0,1,0,0
75010,7 .,0, No relation,0.5192601680755615, No relation,0.5206799507141113, No relation,0.3924291133880615, No relation,0.7353239059448242,0,0,0,0
35355,[E2] cholecalciferol [E2/] ( vitamin D3 ) 400/unit Tablet [ ** Month / Year ( 2 ) ** ] : One/(/1/) [E1] Tablet [E1/] PO DAILY/(/Daily/) .,4, DOSAGE-DRUG,0.43148016929626465, DOSAGE-DRUG,0.5249760150909424, DOSAGE-DRUG,0.5235409736633301, DOSAGE-DRUG,0.5235509872436523,5,5,5,5
42734,[E2] fluconazole [E2/] 200/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] Q24H/(/every 24 hours ) .,2, DOSAGE-DRUG,0.34512925148010254, DOSAGE-DRUG,0.4142189025878906, DOSAGE-DRUG,0.401975154876709, DOSAGE-DRUG,0.514176607131958,5,5,5,5
67419,Fluticasone - Salmeterol 250/-/50/mcg///Dose Disk/with/Device Sig : One/(/1/) puff Inhalation twice/a day .,0, DOSAGE-DRUG,0.49506688117980957, DOSAGE-DRUG,0.4460480213165283, DOSAGE-DRUG,0.5273580551147461, DOSAGE-DRUG,0.5187792778015137,5,5,5,5
35799,He was given [E1] 40/mg [E1/] IV [E2] lasix [E2/] and put out ~ 1.5 L with some improvement in his oxygenation .,1, DOSAGE-DRUG,0.5314509868621826, DOSAGE-DRUG,0.5180389881134033, DOSAGE-DRUG,0.5205409526824951, DOSAGE-DRUG,0.601747989654541,5,5,5,5
50278,Pre-op Labs : [ ** 2158-4-27 ** ] 09:40 PM PT - 11.8 PTT - 29.2 INR ( PT ) - 1.1 [ ** 2158-4-27 ** ] 09:40 PM PLT COUNT - 217 [ ** 2158-4-27 ** ] 09:40 PM WBC - 5.5 RBC - 3.73 * HGB - 11.3 * HCT - 34.1 * MCV - 91 MCH - 30.4 MCHC - 33.2 RDW - 13.1 [ ** 2158-4-27 ** ] 09:40 PM ALBUMIN - 4.3 CALCIUM - 9.1 PHOSPHATE - 3.0 MAGNESIUM - 2.2 [ ** 2158-4-27 ** ] 09:40 PM LIPASE - 47 % HbA1c - 5.6 eAG - 114 [ ** 2158-4-27 ** ] 09:40 PM ALT ( SGPT ) - 38 AST ( SGOT ) - 32 ALK PHOS - 24 * AMYLASE - 75 TOT BILI - 0.2 [ ** 2158-4-27 ** ] 09:40 PM GLUCOSE - 101 * UREA N - 24 * CREAT - 1.6 * SODIUM - 137 POTASSIUM - 4.3 CHLORIDE - 103 TOTAL CO2 - 25 ANION GAP - 13 Discharge labs : [ ** 2158-5-8 ** ] 03:45 AM BLOOD WBC - 5.7 RBC - 3.08 * Hgb - 9.3 * Hct - 28.2 * MCV - 92 MCH - 30.2 MCHC - 33.0 RDW - 13.6 Plt Ct - 237 [ ** 2158-5-8 ** ] 03:45 AM BLOOD Plt Ct - 237 [ ** 2158-5-8 ** ] 03:45 AM BLOOD Glucose - 109 * UreaN - 31 * Creat - 1.6 * Na - 134 K - 4.0 Cl - 96 HCO3 - 27 AnGap - 15 Brief Hospital Course : Mr. [ ** Known lastname 26644 ** ] was admitted to the [ ** Hospital1 18 ** ] on [ ** 2158-4-27 ** ] for surgical management of his coronary artery disease .,0, No relation,0.5077850818634033, No relation,0.5359652042388916, No relation,0.6524288654327393, No relation,0.7213461399078369,0,0,0,0
15524,He was treated [E1] for/a/total [E1/] of 12 days of dapto ( [ ** Date range ( 1 ) 81979 ** ] ) and [E2] meropenum [E2/] ( [ ** Date range ( 1 ) 81980 ** ] ) .,7, DURATION-DRUG,0.3496558666229248, DURATION-DRUG,0.48422789573669434, DURATION-DRUG,0.522935152053833, DURATION-DRUG,0.5219588279724121,7,7,7,7
2004,"No other history provided by worker who was with patient in the ED , and the patient is not able to provide any additional history .",0, No relation,0.5244040489196777, No relation,0.36748409271240234, No relation,0.4875469207763672, No relation,0.5217678546905518,0,0,0,0
56499,Phone number [ ** Telephone / Fax ( 1 ) 128 ** ] .,0, No relation,0.3251039981842041, No relation,0.36305809020996094, No relation,0.4081997871398926, No relation,0.49329590797424316,0,0,0,0
76618,". # Electrolytes : The patient required extensive repletion of his potassium during his ICU course , often requiring q6hr lyte checks and 100 - 200meq of K + per day .",0, DOSAGE-DRUG,0.3314969539642334, No relation,0.3597712516784668, No relation,0.360889196395874, No relation,0.4944570064544678,5,0,0,0
23938,"He did have a drug [E1] rash [E1/] earlier in his hospital course , thought to be related to micafungin or [E2] meropenem [E2/] , but it is unclear what caused the AIN .",8, ADE-DRUG,0.33875608444213867, ADE-DRUG,0.7085740566253662, ADE-DRUG,0.5254421234130859, ADE-DRUG,0.5303418636322021,8,8,8,8
43656,. MEDS on Transfer [E2] : [E2/] Protonix [E1] 40/mg [E1/] IV BID MVI po daily Thiamine 100/mg qday Folate i/mg po daily nicotine patch 14gm qday nadolol 20/mg qday oxazepam q2/prn for agitation per CIWA [ ** 6 - 18 ** ] 10 mg 13 - 20 20 mg Octreotide gtt Discharge Medications : 1 .,2, No relation,0.3160970211029053, No relation,0.39075207710266113, No relation,0.4557459354400635, FORM-DRUG,0.4942171573638916,0,0,0,4
61031,Has on average a bottle of wine / week when he can afford it .,0, No relation,0.30140066146850586, No relation,0.37547993659973145, No relation,0.37761425971984863, No relation,0.49952197074890137,0,0,0,0
67123,=============== OTHER STUDIES =============== ECG [ ** 2196-10-26 ** ] : Sinus bradycardia .,0, No relation,0.4470808506011963, No relation,0.3747990131378174, No relation,0.4061741828918457, No relation,0.8216221332550049,0,0,0,0
69057,"He was continued on : nystatin , miconazole , benadryl , sarna , Hydrocerin , HydrOXYzine , eye drops , Gelclair .",0, No relation,0.48426175117492676, No relation,0.5535500049591064, No relation,0.49519801139831543, No relation,0.6318850517272949,0,0,0,0
83162,"For nausea/control , she was kept on compazine , zofran , ativan , phenergen PRN .",0, REASON-DRUG,0.4107930660247803, REASON-DRUG,0.5188138484954834, REASON-DRUG,0.5286757946014404, REASON-DRUG,0.7934651374816895,6,6,6,6
86882,His wife was in agreement that he should not receive any invasive procedures in the future .,0, No relation,0.3454430103302002, No relation,0.4309730529785156, No relation,0.5990049839019775, No relation,0.5370659828186035,0,0,0,0
78860,"Toward the end of his hospital stay , the patient did have increased diarrhea .",0, No relation,0.43119001388549805, No relation,0.3919100761413574, No relation,0.36422085762023926, No relation,0.4669649600982666,0,0,0,0
69599,3 .,0, No relation,0.44043684005737305, STRENGTH-DRUG,0.4272489547729492, No relation,0.5241029262542725, No relation,0.5300841331481934,0,1,0,0
64894,"In particular , it is important to continue the Serax and give Ativan p.r.n. for withdrawal/symptoms .",0, REASON-DRUG,0.4165458679199219, REASON-DRUG,0.3941051959991455, REASON-DRUG,0.39694905281066895, REASON-DRUG,0.501591682434082,6,6,6,6
7815,[E2] Januvia [E2/] * NF * ( sitaGLIPtin ) 25/mg [E1] Oral [E1/] daily 4 .,2, FORM-DRUG,0.3988471031188965, DOSAGE-DRUG,0.49930596351623535, DOSAGE-DRUG,0.5258851051330566, DOSAGE-DRUG,0.559973955154419,4,5,5,5
70381,There may be partially occlusive thrombus in the left common iliac .,0, No relation,0.4857358932495117, No relation,0.5163068771362305, No relation,0.3669450283050537, No relation,0.6823480129241943,0,0,0,0
78418,Also initially held beta/blocker and ACE/inhibitor as PR prolongation and ARF .,0, No relation,0.32132506370544434, REASON-DRUG,0.4116690158843994, No relation,0.4003560543060303, No relation,0.49709200859069824,0,6,0,0
46754,Episodes of abdominal pain with negative bloodtests .,0, No relation,0.45806884765625, No relation,0.5240039825439453, No relation,0.5243079662322998, No relation,0.5345127582550049,0,0,0,0
37025,Medications on Admission : Home Meds : Amlodopine 5/mg daily atorvastatin 20/mg daily furosemide 40/mg [ ** Hospital1 ** ] glimepiride 4/mg daily humalog/insulin sliding/scale imdur 60/mg [ ** Hospital1 ** ] [E2] lidoderm [E2/] [E1] patch [E1/] [ ** Hospital1 ** ] nitroglycerin spray prn pentoxifylline SR 400/mg TID with meals diovan 320/mg daily aspirin 325/mg dialy calcium/+/D 600/200/units [ ** Hospital1 ** ] cyanocobalamin ( unknown dose ) multivitamin daily Omega/3/fatty/acids 1000/mg daily .,4, No relation,0.32698988914489746, No relation,0.44291186332702637, FORM-DRUG,0.4874138832092285, FORM-DRUG,0.7107279300689697,0,0,4,4
74868,Patient was transferred to medicine service for workup of anemia and treatment of metabolic issues .,0, No relation,0.30661487579345703, No relation,0.37149596214294434, No relation,0.5040280818939209, No relation,0.5056970119476318,0,0,0,0
75013,Prevacid 15/milligrams po q/day .,0, DOSAGE-DRUG,0.32578206062316895, DOSAGE-DRUG,0.4964108467102051, DOSAGE-DRUG,0.43231678009033203, DOSAGE-DRUG,0.6235220432281494,5,5,5,5
33622,It was felt that your [E1] mental/status/changes [E1/] were likely related to an excess amount of [E2] pain/medications [E2/] as well as your underlying severe COPD .,8, REASON-DRUG,0.3414442539215088, REASON-DRUG,0.3933730125427246, ADE-DRUG,0.38585615158081055, REASON-DRUG,0.5181980133056641,6,6,8,6
46376,[E2] acetaminophen [E2/] 325/mg Tablet Sig : Two/(/2/) Tablet PO Q6H/(/every 6 hours ) as needed for [E1] fever [E1/] .,6, DOSAGE-DRUG,0.5364139080047607, REASON-DRUG,0.4722330570220947, DOSAGE-DRUG,0.4554588794708252, DOSAGE-DRUG,0.5370430946350098,5,6,5,5
64316,[E2] Warfarin [E2/] 2/mg Tablet Sig : One/(/1/) Tablet PO [E1] DAILY16/(/Once/Daily [E1/] at 16 ) .,3, DOSAGE-DRUG,0.3550071716308594, DOSAGE-DRUG,0.5801727771759033, DOSAGE-DRUG,0.446336030960083, DOSAGE-DRUG,0.5171413421630859,5,5,5,5
