id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
8855,"G6PD deficiency in different geographical areas appears to have arisen through independent mutational events , but within the same population it may also be heterogeneous .",B I O O O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">G6PD deficiency</span> in different geographical areas appears to have arisen through independent mutational events, but within the same population it may also be <span style=""background-color: #FFFF00"">heterogeneous</span>.",5.999933481216431,"<span style=""background-color: #FFFF00"">G6PD deficiency</span> in different geographical areas appears to have arisen through independent mutational events, but within the same population it may also be heterogeneous.",4.344678640365601,"<span style=""background-color: #FFFF00"">G6PD deficiency</span> in different geographical areas appears to have arisen through independent mutational events, but within the same population it may also be heterogeneous.",4.535430431365967,"G6PD deficiency in different geographical areas appears to have arisen through independent mutational events, but within the same population it may also be heterogeneous in <span style=""background-color: #FFFF00"">G6PD deficiency</span>.",5.275351524353027,"['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3430,"A map assignment of OCRL to Xq24 - q26 has been made previously by linkage analysis with DXS42 at Xq24 - q26 ( theta = 0 , z = 5 . 09 ) and with DXS10 at Xq26 ( theta = 0 , z = 6 . 45 ) .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"A map assignment of <span style=""background-color: #FFFF00"">OCRL</span> to Xq24 - q26 has been made previously by linkage analysis with <span style=""background-color: #FFFF00"">DXS42</span> at Xq24 - q26 ( theta =  ( theta = , z =  and with <span style=""background-color: #FFFF00"">DXS10</span> at Xq26 ( theta =, z =.",9.859266996383667,"A map assignment of <span style=""background-color: #FFFF00"">OCRL</span> to Xq24 - q26 has been made previously by linkage analysis with DXS42 at Xq24 - q26 ( theta =, z = 5. 09 ) and with DXS10 at Xq26 ( theta =, z = 6. 45 ).",8.13036060333252,"A map assignment of <span style=""background-color: #FFFF00"">OCRL</span> to Xq24 - q26 has been made previously by linkage analysis with DXS42 at Xq24 - q26 ( theta = 0, z = 5. 09 ) and with DXS10 at Xq26 ( theta = 0, z = 6. 45 ).",8.48393177986145,"A map assignment of <span style=""background-color: #FFFF00"">OCRL</span> to Xq24 - q26 has been made previously by linkage analysis with DXS42 at Xq24 - q26 ( theta = 0, z = 5. 09 ) and with DXS10 at Xq26 ( theta = 0, z = 6. 45 ).",8.781952619552612,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7156,Age penetrance is greater for BRCA1 - linked than for BRCA2 - linked cancers in this population .,O O O O O B I I I I I I I I O O O O,13,"Age penetrance is greater for <span style=""background-color: #FFFF00"">BRCA1</span>-linked than for <span style=""background-color: #FFFF00"">BRCA2</span>-linked <span style=""background-color: #FFFF00"">cancers</span> in this population.",6.454031467437744,"Age penetrance is greater for <span style=""background-color: #FFFF00"">BRCA1</span>- linked than for <span style=""background-color: #FFFF00"">BRCA2</span>- linked cancers in this population.",5.042034864425659,"Age penetrance is greater for <span style=""background-color: #FFFF00"">BRCA1</span>- linked than for <span style=""background-color: #FFFF00"">BRCA2</span>- linked cancers in this population.",5.0764899253845215,"Age penetrance is greater for <span style=""background-color: #FFFF00"">BRCA1</span>- linked than for <span style=""background-color: #FFFF00"">BRCA2</span>- linked cancers in this population.",5.223360538482666,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9828,This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by cardiac disease in infants . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13,"This frequency ( >57 % ) was much higher than that observed in patients with other disorders of <span style=""background-color: #FFFF00"">mitochondrial long - chain fatty acid oxidation</span> that may be accompanied by <span style=""background-color: #FFFF00"">cardiac disease</span> in infants..",6.798137664794922,"This frequency ( >57 % ) was much higher than that observed in patients with other disorders of <span style=""background-color: #FFFF00"">mitochondrial long - chain fatty acid oxidation</span> that may be accompanied by <span style=""background-color: #FFFF00"">cardiac disease</span> in infants..",6.840490102767944,"This frequency ( > , <span style=""background-color: #FFFF00"">57 %</span> ) was much higher than that observed in patients with other disorders of <span style=""background-color: #FFFF00"">mitochondrial long - chain fatty acid oxidation</span> that may be accompanied by <span style=""background-color: #FFFF00"">cardiac disease</span> in infants..",8.72218942642212,"This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of <span style=""background-color: #FFFF00"">mitochondrial long - chain fatty acid oxidation</span> that may be accompanied by cardiac disease in infants.",5.883559703826904,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10041,We have cloned cDNAs for the rat gene ( Atp7b ) homologous to the human Wilson disease gene ( ATP7B ) and have used them to identify a partial deletion in the Atp7b gene in the LEC rat .,O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O,13,"We have cloned cDNAs for the rat gene ( <span style=""background-color: #FFFF00"">Atp7b</span> ) homologous to the human <span style=""background-color: #FFFF00"">Wilson disease</span> gene ( <span style=""background-color: #FFFF00"">ATP7B</span> ) and have used them to identify a partial deletion in the <span style=""background-color: #FFFF00"">Atp7b</span> gene in the LEC rat.",10.657784461975098,"We have cloned cDNAs for the rat gene ( <span style=""background-color: #FFFF00"">Atp7b</span> ) homologous to the human <span style=""background-color: #FFFF00"">Wilson disease</span> gene ( <span style=""background-color: #FFFF00"">ATP7B</span> ) and have used them to identify a partial deletion in the <span style=""background-color: #FFFF00"">Atp7b</span> gene in the LEC rat.",10.580560445785522,"We have cloned cDNAs for the rat gene ( <span style=""background-color: #FFFF00"">Atp7b</span> ) homologous to the human <span style=""background-color: #FFFF00"">Wilson disease</span> gene ( <span style=""background-color: #FFFF00"">ATP7B</span> ) and have used them to identify a partial deletion in the <span style=""background-color: #FFFF00"">Atp7b</span> gene in the LEC rat.",10.65591287612915,"We have cloned cDNAs for the rat gene ( <span style=""background-color: #FFFF00"">Atp7b</span> ) homologous to the human <span style=""background-color: #FFFF00"">Wilson disease</span> gene ( <span style=""background-color: #FFFF00"">ATP7B</span> ) and have used them to identify a partial deletion in the <span style=""background-color: #FFFF00"">Atp7b</span> gene in the LEC rat.",10.886779308319092,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
698,00 for D1S245 .,O O O O,32,"00 for <span style=""background-color: #FFFF00"">D1S245</span>.",2.160463809967041,"00 for <span style=""background-color: #FFFF00"">D1S245</span>.",2.3958120346069336,"00 for <span style=""background-color: #FFFF00"">D1S245</span>.",2.3255538940429688,"00 for <span style=""background-color: #FFFF00"">D1S245</span>.",2.5577080249786377,"['O', 'O', 'O', 'O']","['O', 'O', 'B', 'O']","['O', 'O', 'B', 'O']","['O', 'O', 'B', 'O']","['O', 'O', 'B', 'O']"
7281,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,13,"To determine whether <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with <span style=""background-color: #FFFF00"">Pendred syndrome</span> differ functionally from <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with non - syndromic <span style=""background-color: #FFFF00"">hearing loss</span>, we compared three common <span style=""background-color: #FFFF00"">Pendred syndrome</span> allele variants ( <span style=""background-color: #FFFF00"">L236P</span>, <span style=""background-color: #FFFF00"">T416P</span> and <span style=""background-color: #FFFF00"">E384G</span> ), with three <span style=""background-color: #FFFF00"">PDS</span> mutations reported only in individuals with non - syndromic <span style=""background-color: #FFFF00"">hearing loss</span> ( <span style=""background-color: #FFFF00"">V480D</span>, <span style=""background-color: #FFFF00"">V653A</span> and <span style=""background-color: #FFFF00"">I490L/G497S</span> ).",25.54447340965271,"To determine whether <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with <span style=""background-color: #FFFF00"">Pendred syndrome</span> differ functionally from <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with non - syndromic <span style=""background-color: #FFFF00"">hearing loss</span>, we compared three common <span style=""background-color: #FFFF00"">Pendred syndrome</span> allele variants ( L236P, T416P and E384G ), with three <span style=""background-color: #FFFF00"">PDS</span> mutations reported only in individuals with non - syndromic <span style=""background-color: #FFFF00"">hearing loss</span> ( V480D, V653A and I490L / G497S ).",18.083975791931152,"To determine whether <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with <span style=""background-color: #FFFF00"">Pendred syndrome</span> differ functionally from <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with non - syndromic <span style=""background-color: #FFFF00"">hearing loss</span>, we compared three common <span style=""background-color: #FFFF00"">Pendred syndrome</span> allele variants ( L236P, T416P and E384G ), with three <span style=""background-color: #FFFF00"">PDS</span> mutations reported only in individuals with non - syndromic <span style=""background-color: #FFFF00"">hearing loss</span> ( V480D, V653A and I490L / G497S ).",18.197538375854492,"To determine whether <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with <span style=""background-color: #FFFF00"">Pendred syndrome</span> differ functionally from <span style=""background-color: #FFFF00"">PDS</span> mutations in individuals with non - syndromic hearing loss, we compared three common <span style=""background-color: #FFFF00"">Pendred syndrome</span> allele variants ( L236P, T416P and E384G ), with three <span style=""background-color: #FFFF00"">PDS</span> mutations reported only in individuals with non - syndromic hearing loss ( V480D, V653A and I490L / G497S ).",15.80848741531372,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11555,The causes of heterogeneity are not known yet but are likely to include both different mutations at the SJS locus on chromosome 1 and the presence of a second SJS locus .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O,13,"The causes of <span style=""background-color: #FFFF00"">heterogeneity</span> are not known yet but are likely to include both different <span style=""background-color: #FFFF00"">mutations</span> at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome  (1) and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus.",9.203473806381226,"The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome 201 and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus.",6.262220621109009,"The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome  (1) and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus.",6.797830581665039,"The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus.",6.901501417160034,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
465,"Three congenital anomaly disorders , cat - eye syndrome , der ( ) syndrome and velo - cardio - facial syndrome / DiGeorge syndrome ( VCFS / DGS ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",O B I I O B I I I O B I I I O B I I I I I O B I O B O B O O O O O O O O O O O O O O O O O O,32,"Three congenital anomaly disorders, <span style=""background-color: #FFFF00"">cat-eye syndrome</span>, <span style=""background-color: #FFFF00"">der ( ) syndrome</span> and <span style=""background-color: #FFFF00"">velo-cardio-facial syndrome/DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS/DGS</span> ) are associated with tetrasomy, trisomy or monosomy, respectively, for part of chromosome  (  of )  ( <span style=""background-color: #FFFF00"">22q11</span>.",13.430121660232544,"Three congenital anomaly disorders, <span style=""background-color: #FFFF00"">cat - eye syndrome</span>, <span style=""background-color: #FFFF00"">der ( ) syndrome</span> and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy, trisomy or monosomy, respectively, for part of chromosome  (22q11).",11.701013803482056,"Three congenital anomaly disorders, <span style=""background-color: #FFFF00"">cat - eye syndrome</span>, <span style=""background-color: #FFFF00"">der ( ) syndrome</span> and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy, trisomy or monosomy, respectively, for part of chromosome 22q11.",11.824995994567871,"Three congenital anomaly disorders, <span style=""background-color: #FFFF00"">cat - eye syndrome</span>, <span style=""background-color: #FFFF00"">der ( ) syndrome</span> and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy, trisomy or monosomy, respectively, for part of chromosome 22q11.",11.533342361450195,"['O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
737,Index cases for the present study were found two different ways through a series of consecutive ovarian cancers ( n = 16 ) and through our family cancer clinic ( n = 14 ) .,O O O O O O O O O O O O O O O O B I O O O O O O O O O B O O O O O O O,32,"Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n =  (16) ) and through our <span style=""background-color: #FFFF00"">family cancer clinic</span> ( n = (14) ).",7.1005847454071045,"Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n =  (16) ) and through our family <span style=""background-color: #FFFF00"">cancer</span> clinic ( n = (14) ).",7.264570474624634,"Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = , 16 ) and through our family cancer clinic ( n = 14 ).",5.6886146068573,"Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family cancer clinic ( n = 14 ).",5.654843091964722,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
