id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
11555,The causes of heterogeneity are not known yet but are likely to include both different mutations at the SJS locus on chromosome 1 and the presence of a second SJS locus .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O,13," The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus .",2.9784860610961914," The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus .",2.924010992050171," The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus .",3.2151548862457275," The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS</span> locus on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS</span> locus .",3.9135730266571045,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
465,"Three congenital anomaly disorders , cat - eye syndrome , der ( ) syndrome and velo - cardio - facial syndrome / DiGeorge syndrome ( VCFS / DGS ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",O B I I O B I I I O B I I I O B I I I I I O B I O B O B O O O O O O O O O O O O O O O O O O,32," Three congenital anomaly disorders , <span style=""background-color: #FFFF00"">cat - eye syndrome</span> , <span style=""background-color: #FFFF00"">der ( ) syndrome</span> and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",5.391395807266235," Three congenital anomaly disorders , <span style=""background-color: #FFFF00"">cat - eye syndrome</span> , <span style=""background-color: #FFFF00"">der ( ) syndrome</span> and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",5.43220591545105," Three congenital anomaly disorders , <span style=""background-color: #FFFF00"">cat - eye syndrome</span> , der ( ) syndrome and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",5.049191951751709," Three congenital anomaly disorders , <span style=""background-color: #FFFF00"">cat - eye syndrome</span> , der ( ) syndrome and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome</span> / <span style=""background-color: #FFFF00"">DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",6.2905237674713135,"['O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
737,Index cases for the present study were found two different ways through a series of consecutive ovarian cancers ( n = 16 ) and through our family cancer clinic ( n = 14 ) .,O O O O O O O O O O O O O O O O B I O O O O O O O O O B O O O O O O O,32," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family <span style=""background-color: #FFFF00"">cancer</span> clinic ( n = 14 ) .",3.1467528343200684," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family cancer clinic ( n = 14 ) .",2.645824909210205," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family cancer clinic ( n = 14 ) .",2.965221881866455," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family <span style=""background-color: #FFFF00"">cancer</span> clinic ( n = 14 ) .",4.100096940994263,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12170,"In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,39," In individuals with mutations in either region 2 or region 3 , the average number of <span style=""background-color: #FFFF00"">adenomas</span> tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",2.638705253601074," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",2.18495512008667," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",2.4030208587646484," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",3.2563939094543457,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2351,We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,O O O O O O O O O O O O O O O O O O O O O,32, We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,1.5680959224700928, We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,1.4449679851531982, We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,1.7528700828552246, We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,2.2632360458374023,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5675,Hereditary hemochromatosis ( HH ) is a common autosomal recessive genetic disorder of iron metabolism .,B I O B O O O O B I I I O O O O,13," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",2.379025936126709," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",2.4634110927581787," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",2.832887887954712," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",3.3173000812530518,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4118,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .,B I I I I I I I I I O O O O O O O O O O B O O O O O O O O O O,32," Glucose - 6 - phosphate dehydrogenase ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male <span style=""background-color: #FFFF00"">cataractous</span> patients than in 672 control subjects of Sardinian origin .",3.2843048572540283," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",3.304841995239258," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) <span style=""background-color: #FFFF00"">deficiency</span> in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",4.276242017745972," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) <span style=""background-color: #FFFF00"">deficiency</span> in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",4.91218900680542,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,In BMD families no recombinants were observed in the 16 informative meioses studied .,O B O O O O O O O O O O O O,32," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",1.857306957244873," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",1.8241047859191895," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",2.123751163482666," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",2.689910888671875,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5305,"We have studied 28 nuclear families selected for apparent unilineal transmission of the BPAD phenotype , by using 31 polymorphic markers spanning chromosome 18 .",O O O O O O O O O O O O O B O O O O O O O O O O O,32," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD phenotype</span> , by using 31 polymorphic markers spanning chromosome 18 .",2.3319530487060547," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD phenotype</span> , by using 31 polymorphic markers spanning chromosome 18 .",2.372406005859375," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD phenotype</span> , by using 31 polymorphic markers spanning chromosome 18 .",2.6970291137695312," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",3.304047107696533,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1897,The Wiskott - Aldrich syndrome ( WAS ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .,O B I I I O B O O O O O O O B O O O O O O O O O O,32," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS protein</span> ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",3.7724971771240234," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",2.7026100158691406," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",3.1287238597869873," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",3.8150880336761475,"['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8191,Exclusion of linkage between familial Mediterranean fever and the human serum amyloid A ( SAA ) gene cluster .,O O O O B I I O O O O O O O O O O O O,13," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",1.9387719631195068," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",1.8767731189727783," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",2.1540091037750244," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",2.729963779449463,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4202,One PAX6 mutation found in the PST region was associated with cataracts in an aniridia family .,O O O O O O O O O O O B O O B O O,32," One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",2.608077049255371," One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",2.4477241039276123," One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",2.706127882003784," One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",3.5633561611175537,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']"
9045,In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,O O O O O O O O O O O O O O O O,13," In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",1.8216900825500488," In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",1.8691656589508057, In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,1.6103730201721191," In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",2.70917010307312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7160,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",O O O O O O O O O O O O O O O O O,13," To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",1.9450960159301758," To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",1.8956217765808105," To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",2.295072078704834," To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",2.799121856689453,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
