id_in_original_dataset,text,labels,txt_len
35,The serum of a 29 - year old woman with a recent episode of disseminated gonococcal infection and a history of meningococcal meningitis and arthritis as a child was found to lack serum hemolytic complement activity .,O O O O O O O O O O O O O O B I I O O O O B I O B O O O O O O O O O O O O,32
4153,"An Irish family is described , in which 2 of 3 brothers had recurrent meningococcal infection .",O O O O O O O O O O O O O O B I O,32
5194,"To fill this gap , we sequenced the G6PD gene of 43 G6PD - deficient Chinese whose G6PD was well characterized biochemically .",O O O O O O O O O O O O B I I O O O O O O O O,32
10611,"The complete sequence and characterization of the structure of the DM kinase gene , as well as the identification of novel polymorphisms within the gene , represent an important step in a further understanding of the genetics of myotonic dystrophy and the molecular biology of the gene . .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
11217,G6PD activity was detected in samples obtained from biopsies on the quadriceps muscle of seven males and one female .,O O O O O O O O O O O O O O O O O O O O,13
2118,"One hundred and twenty - six W27 - negative controls matched for race , sex , and age failed to yield a single case .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
7434,We have expressed an untranslated CUG repeat in an unrelated mRNA in transgenic mice .,O O O O O O O O O O O O O O O,13
2792,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and FMF .",O O O O O O O O O O O O O O O O O O O O B O,32
11062,Deletion of small nuclear ribonucleoprotein polypeptide N ( SNRPN ) in Prader - Willi syndrome detected by fluorescence in situ hybridization : two sibs with the typical phenotype without a cytogenetic deletion in chromosome 15q .,O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
12617,"Abnormal hepatic copper accumulation is recognized as an inherited disorder in man , mouse , rat and dog .",O B I I O O O O B I O O O O O O O O O,39
3920,G6PD deficiency is heterogeneous in northern Algeria where autochtonous variants seem to prevail .,B I O O O O O O O O O O O O,32
1256,Our patient illustrates the importance of investigating for underlying ocular and central nervous system pathology whenever midline scalp defects are present . .,O O O O O O O O O O O O O O O O B I I O O O O,32
11733,"Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .",B I O B O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,39
9414,"Molecular , kinetic , and functional studies were carried out on erythrocytes and leukocytes in a Spanish male with G6PD deficiency , congenital nonspherocytic hemolytic anemia ( CNSHA ) , and increased susceptibility to infections .",O O O O O O O O O O O O O O O O O O O B I O B I I I O B O O O O O O O O,13
3764,"Since the donor of one of these biopsies has a large deletion of the 5 - region of the DMD gene , our results argue against the recent proposal that nebulin is the gene mutated in DMD . .",O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O B O O,32
2034,"Mice that expressed expanded CUG repeats developed myotonia and myopathy , whereas mice expressing a nonexpanded repeat did not .",O O O O O O O B O B O O O O O O O O O O,32
9439,( 3 ) Favism has been observed associated with all kinds of variants described here .,O O O B O O O O O O O O O O O O,13
9654,"No linkage or molecular genetic data are as yet available on myotonia levior characterized by milder symptoms and later onset of myotonia than in Thomsens disease , and absence of muscle hypertrophy .",O O O O O O O O O O O B I O O O O O O O O B O O B I O O O O B I O,13
8994,Fibroblasts from two obligate SLS heterozygotes had enzyme activities intermediate between that in normal fibroblasts and individuals with SLS .,O O O O B O O O O O O O O O O O O O B O,13
8179,Carrier detection and prenatal diagnosis of Pelizaeus - Merzbacher disease using a combination of anonymous DNA polymorphisms and the proteolipid protein ( PLP ) gene cDNA .,O O O O O O B I I I O O O O O O O O O O O O O O O O O,13
8139,Our data further support the notion of molecular heterogeneity of galactosemia and suggest that galactosemia mutations and GALT polymorphisms may be useful tools in highlighting different functional domains in human GALT . .,O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O O,13
6910,"In addition , pedigree analyses suggest the occurrence of an autosomal recessive variant .",O O O O O O O O O O O O O O,13
8855,"G6PD deficiency in different geographical areas appears to have arisen through independent mutational events , but within the same population it may also be heterogeneous .",B I O O O O O O O O O O O O O O O O O O O O O O O O,13
3430,"A map assignment of OCRL to Xq24 - q26 has been made previously by linkage analysis with DXS42 at Xq24 - q26 ( theta = 0 , z = 5 . 09 ) and with DXS10 at Xq26 ( theta = 0 , z = 6 . 45 ) .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
7156,Age penetrance is greater for BRCA1 - linked than for BRCA2 - linked cancers in this population .,O O O O O B I I I I I I I I O O O O,13
9828,This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by cardiac disease in infants . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
10041,We have cloned cDNAs for the rat gene ( Atp7b ) homologous to the human Wilson disease gene ( ATP7B ) and have used them to identify a partial deletion in the Atp7b gene in the LEC rat .,O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O,13
698,00 for D1S245 .,O O O O,32
7281,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,13
11555,The causes of heterogeneity are not known yet but are likely to include both different mutations at the SJS locus on chromosome 1 and the presence of a second SJS locus .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O,13
465,"Three congenital anomaly disorders , cat - eye syndrome , der ( ) syndrome and velo - cardio - facial syndrome / DiGeorge syndrome ( VCFS / DGS ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",O B I I O B I I I O B I I I O B I I I I I O B I O B O B O O O O O O O O O O O O O O O O O O,32
737,Index cases for the present study were found two different ways through a series of consecutive ovarian cancers ( n = 16 ) and through our family cancer clinic ( n = 14 ) .,O O O O O O O O O O O O O O O O B I O O O O O O O O O B O O O O O O O,32
12170,"In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,39
2351,We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,O O O O O O O O O O O O O O O O O O O O O,32
5675,Hereditary hemochromatosis ( HH ) is a common autosomal recessive genetic disorder of iron metabolism .,B I O B O O O O B I I I O O O O,13
4118,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .,B I I I I I I I I I O O O O O O O O O O B O O O O O O O O O O,32
3495,In BMD families no recombinants were observed in the 16 informative meioses studied .,O B O O O O O O O O O O O O,32
5305,"We have studied 28 nuclear families selected for apparent unilineal transmission of the BPAD phenotype , by using 31 polymorphic markers spanning chromosome 18 .",O O O O O O O O O O O O O B O O O O O O O O O O O,32
1897,The Wiskott - Aldrich syndrome ( WAS ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .,O B I I I O B O O O O O O O B O O O O O O O O O O,32
8191,Exclusion of linkage between familial Mediterranean fever and the human serum amyloid A ( SAA ) gene cluster .,O O O O B I I O O O O O O O O O O O O,13
4202,One PAX6 mutation found in the PST region was associated with cataracts in an aniridia family .,O O O O O O O O O O O B O O B O O,32
9045,In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,O O O O O O O O O O O O O O O O,13
7160,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",O O O O O O O O O O O O O O O O O,13
8842,Linkage analysis with flanking markers was used to assess OCRL carrier status in women at risk .,O O O O O O O O O B O O O O O O O,13
9526,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",O O O O O O O O O O B I I I O O O O B I O B I O B I O O B O,13
8640,Linkage analysis of the apolipoprotein C2 gene and myotonic dystrophy on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .,O O O O O O O O B I O O O O O O O O O O O O O O,13
4618,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
5120,"Aniridia is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",B O O B I I I I O O O O B I O O O O B O,32
10150,"A high risk of colorectal cancer was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,13
9660,Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with HPRT enzyme deficiency causal to Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O B I I I O,13
6995,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,13
12012,"A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O B O O O O O O,39
5134,"Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the DMD locus revealed that the X chromosome carrying the DMD gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",O O O O O O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
3111,"To ascertain the molecular mechanism that causes murine C5 deficiency , genomic and cDNA libraries were constructed from mouse liver DNA and mRNA employing the congenic strains B10 .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O,32
3903,Complement deficiency and nephritis .,B I O B O,32
12406,"2 respectively , regions prone to amplification in some human cancers .",O O O O O O O O O O B O,39
11699,Recent studies suggest that vascular endothelial growth factor ( VEGF ) mRNA is upregulated in RCC - and von Hippel - Lindau disease - associated tumors .,O O O O O O O O O O O O O O O B I I I I I I I I I I O,13
3776,Phenylketonuria ( PKU ) is caused by a genetic deficiency of the enzyme phenylalanine hydroxylase ( PAH ) .,B O B O O O O O O B I I I I I O O O O,32
10154,This family further confirms the cytogenetic mapping of both MCC and APC genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 .,O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O,13
12465,Molecular study and neuropsychological analysis were performed concurrently on 49 patients with Duchenne muscular dystrophy ( DMD ) in order to find a molecular explanation for the cognitive impairment observed in most DMD patients .,O O O O O O O O O O O O B I I O B O O O O O O O O O O B I O O O B O O,39
2596,A C - - greater than G transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with Pelizaeus - merzbacher disease ( PMD ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O B O O,32
8292,The Lesch - Nyhan syndrome is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( HPRT ) activity .,O B I I I O O O B I I I I I O O O O B I I I I I I I I I O,13
1412,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
11701,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and RCC cell lines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,13
6562,Loss - of - function mutations in the cathepsin C gene result in periodontal disease and palmoplantar keratosis .,O O O O O O O O O O O O O B I O B I O,13
11216,"Muscle expression of G6PD deficiency has been investigated in Mediterranean , Seattle - like and A - variants .",O O O B I O O O O O O O O O O O O O O,13
9431,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
2677,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",O O O O B O O O O O O O O O O O O O O O O O O O,32
7487,Cytogenetic investigations in families with ataxia - telangiectasia .,O O O O O B I I O,13
4625,"PAX6 gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",O O O O O O O O B I O B O B O B I I I O,32
6425,Juvenile retinoschisis is an X - linked recessive disease caused by mutations in the XLRS1 gene .,B I O O B I I I I O O O O O O O O,13
12392,Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes metachromatic leukodystrophy ( MLD ) .,B I I I O O O O O O B I O B O O,39
8193,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and FMF .",O O O O O O O O O O O O O O O O O O O O B O,13
10512,The RB1 gene from 12 human retinoblastoma tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .,O O O O O O B I O O O O O O O O O O O O O O O O O,13
10756,"The recently cloned human breast and ovarian cancer susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",O O O O B I I I O O O O O O O O O O O O,13
7947,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
7497,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of Wolman disease .",O O O O O O O O O O O O O O O O O O O O B I O,13
6108,Morphological abnormalities resembling cirrhosis developed in the majority of the livers from homozygous mutants older than 7 months of age .,B I O B O O O O O O O O O O O O O O O O O,13
11941,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
8368,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency appears to be fairly common in Mexico .,B I I I I I I I I I O O O O O O O O,13
12009,Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .,O O O O B O O O B O O O O O O O O,39
764,"To address the molecular basis of disease in Zellweger syndrome patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O,32
11101,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with FED .",O O O O O O O O O O O O O O O O O O O O O O O B O,13
11429,"The ATM gene is responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",O O O O O O O B I I B I I O B I I O O O O B I O B O B I O,13
8237,"Finally , since none of the 98 PKU patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
3086,First case of C9 deficiency in Europe .,O O O B I O O O,32
6178,The presence of normally spliced transcripts was correlated with a milder phenotype .,O O O O O O O O O O O O O,13
3893,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",O O O O O O O O O O O O O O O O B I O O O O O O O O,32
9757,Mutations in the gene for X - linked adrenoleukodystrophy in patients with different clinical phenotypes .,O O O O O B I I I O O O O O O O,13
5052,"BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant retinitis pigmentosa .",O O O O O O B I O O O O O O O O O O O O O O O O O O B I I I O,32
10743,"In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",O O O O O O B I I O O O O O O O O O O O O O O O O,13
7046,Founder mutations in the BRCA1 gene in Polish families with breast - ovarian cancer .,O O O O O O O O O O B I I I O,13
9191,Type I von Willebrand disease ( vWD ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .,B I I I I O B O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
11327,BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .,O O O O O O O O O O O O O B I I I O,13
8234,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,13
12014,Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .,O O O O O O O O O O O O O B O O O,39
8072,The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,O O O O O O O O O O O O O O O O O O O O O O O,13
7353,Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the benign familial infantile convulsions syndrome ( BFIC ) .,O O O O O O O O O O O O O O O O O B I I I I O B O O,13
2368,"Although Kaposi sarcoma can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of Kaposi sarcoma in this patient . .",O B I O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I O O O O O,32
10986,Myotonic dystrophy ( DM ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .,B I O B O O O O O O O O O O O O O O O O O O O O,13
6471,"In addition , germline mosaicism of the VHL gene was identified in one family .",O O O O O O O B O O O O O O O,13
11122,"The Emery - Dreifuss muscular dystrophy protein , emerin , is a nuclear membrane protein .",O B I I I I O O O O O O O O O O,13
5112,"Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",O O O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,32
7310,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including autosomal dominant retinitis pigmentosa and macular dystrophy .",O O O O O O O O O O O O B I O O B I I I O B I O,13
6016,3 3 .,O O O,13
10614,This report describes the autosomal inheritance of a hemophilia A phenotype due to a mutation of vWF that results in defective factor VIII binding .,O O O O O O O O B I O O O O O O O O O O O O O O O,13
3148,A 47 - year - old woman with paroxysmal nocturnal haemoglobinuria ( PNH ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .,O O O O O O O O B I I O B O O O O O O B I I I I I I O O O O,32
6665,"The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",O B I O O O O O O O O O O O O O O O O O O O,13
6397,We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) .,O O O O O O O B I I I I I O B O O O O O,13
8256,The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,O O O O O O O O O B O O O O O,13
6494,These data suggest that an early event in the pathogenesis of SCA3 / MJD may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .,O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O,13
1359,Constitutive and regulated modes of splicing produce six major myotonic dystrophy protein kinase ( DMPK ) isoforms with distinct properties .,O O O O O O O O O B I O O O O O O O O O O,32
12025,Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .,B I I I O B O O O O O O O O O O O O O O O B I O,39
7945,In one family a C - - - - T transition in codon 661 converts an arginine ( CGG ) to a tryptophan ( TGG ) codon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
2264,The gene responsible for Huntington disease has been localized to a 2 .,O O O O B I O O O O O O O,32
2630,von Willebrand disease type B : a missense mutation selectively abolishes ristocetin - induced von Willebrand factor binding to platelet glycoprotein Ib .,B I I I I O O O O O O O O O B I O O O O O O O,32
5637,Mutational analysis and genotype - phenotype correlation of 29 unrelated Japanese patients with X - linked adrenoleukodystrophy .,O O O O O O O O O O O O O B I I I O,13
11816,"A new tumor suppressor gene , PTEN / MMAC1 , was isolated recently at this region of chromosome 10q23 and found to be inactivated by mutation in three prostate cancer cell lines .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O,39
769,"Wiskott - Aldrich syndrome ( WAS ) is an X - linked recessive immunodeficiency characterized by thrombocytopenia , eczema , and recurrent infections , and caused by mutations in the WAS protein ( WASP ) gene .",B I I I O B O O O B I I I I O O B O B O O O O O O O O O O O B O O O O O O,32
12247,Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O,39
630,"van der Woude syndrome ( VWS ) , which has been mapped to 1q32 - 41 , is characterized by pits and / or sinuses of the lower lip , cleft lip / palate ( CL / P ) , cleft palate ( CP ) , bifid uvula , and hypodontia ( H ) .",B I I I O B O O O O O O O O O O O O O O B I I I I I I I I O B I I I O B I I O O B I O B O O B I O O B O B O O,32
10116,These findings provide direct evidence that XK is responsible for McLeod syndrome . .,O O O O O O O O O O B I O O,13
2562,Genetic heterogeneity in X - linked amelogenesis imperfecta .,O O O B I I I I O,32
1713,Heterozygous loss of Six5 in mice is sufficient to cause ocular cataracts .,O O O O O O O O O O O B O,32
4590,These results raise the possibility that similar abnormalities in related genes may give rise to diseases similar to MJD .,O O O O O O O O O O O O O O O O O O B O,32
11388,"The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . .",O O O O O O O O O O O O O O B I O O O O O O O O O O B O O O O O,13
10558,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,13
9362,"Here prediction and exclusion of DMD gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the DMD gene ; an illustrative case is reported .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,13
4604,High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the myotonic dystrophy mutation .,O O O O O O O O O O O O O O B I O O,32
9833,"This study examines several biological properties of C5 - deficient ( C5D ) human serum , particularly sera obtained from two C5D homozygotes .",O O O O O O O B I I O B O O O O O O O O O B O O,13
3152,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,32
