id_in_original_dataset,text,labels,txt_len,html_palm2_zero_shot,palm2_zero_shot_time,html_palm2_one_shot,palm2_one_shot_time,gt_labels,palm2_zero_shot_labels,palm2_one_shot_labels
9828,This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by cardiac disease in infants . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13,"This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by <span style=""background-color: #FFFF00"">cardiac disease</span> in infants . .",0.7593951225280762,"This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by <span style=""background-color: #FFFF00"">cardiac disease</span> in infants . .",0.7354130744934082,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
10041,We have cloned cDNAs for the rat gene ( Atp7b ) homologous to the human Wilson disease gene ( ATP7B ) and have used them to identify a partial deletion in the Atp7b gene in the LEC rat .,O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Wilson disease</span> gene ( <span style=""background-color: #FFFF00"">ATP7B</span> )",0.743419885635376,"We have cloned cDNAs for the rat gene ( <span style=""background-color: #FFFF00"">Atp7b</span> ) homologous to the human <span style=""background-color: #FFFF00"">Wilson disease</span> gene ( <span style=""background-color: #FFFF00"">ATP7B</span> ) and have used them to identify a partial deletion in the <span style=""background-color: #FFFF00"">Atp7b</span> gene in the LEC rat .",1.2228989601135254,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
698,00 for D1S245 .,O O O O,32,"00 for <span style=""background-color: #FFFF00"">D1S245</span> .",0.6220629215240479,"00 for <span style=""background-color: #FFFF00"">D1S245</span> .",0.6710457801818848,"['O', 'O', 'O', 'O']","['O', 'O', 'B', 'O']","['O', 'O', 'B', 'O']"
7281,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> , <span style=""background-color: #FFFF00"">Pendred syndrome</span> , <span style=""background-color: #FFFF00"">PDS</span> ",6.680234909057617,"To determine whether PDS mutations in individuals with <span style=""background-color: #FFFF00"">Pendred syndrome</span> differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common <span style=""background-color: #FFFF00"">Pendred syndrome</span> allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",1.3310840129852295,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11555,The causes of heterogeneity are not known yet but are likely to include both different mutations at the SJS locus on chromosome 1 and the presence of a second SJS locus .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O,13,"<span style=""background-color: #FFFF00"">The causes of heterogeneity</span> are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS locus</span> on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS locus</span> .",1.1445341110229492,"The causes of heterogeneity are not known yet but are likely to include both different mutations at the <span style=""background-color: #FFFF00"">SJS locus</span> on chromosome 1 and the presence of a second <span style=""background-color: #FFFF00"">SJS locus</span> .",0.8753910064697266,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
465,"Three congenital anomaly disorders , cat - eye syndrome , der ( ) syndrome and velo - cardio - facial syndrome / DiGeorge syndrome ( VCFS / DGS ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",O B I I O B I I I O B I I I O B I I I I I O B I O B O B O O O O O O O O O O O O O O O O O O,32,"Three congenital anomaly disorders , <span style=""background-color: #FFFF00"">cat - eye syndrome</span> , <span style=""background-color: #FFFF00"">der ( )</span> syndrome and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome</span> / <span style=""background-color: #FFFF00"">DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS</span> / <span style=""background-color: #FFFF00"">DGS</span> ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",1.4586501121520996,"Three congenital anomaly disorders , <span style=""background-color: #FFFF00"">cat - eye syndrome</span> , <span style=""background-color: #FFFF00"">der ( )</span> syndrome and <span style=""background-color: #FFFF00"">velo - cardio - facial syndrome / DiGeorge syndrome</span> ( <span style=""background-color: #FFFF00"">VCFS / DGS</span> ) are associated with tetrasomy , trisomy or monosomy , respectively , for part of chromosome 22q11 .",1.2855069637298584,"['O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
737,Index cases for the present study were found two different ways through a series of consecutive ovarian cancers ( n = 16 ) and through our family cancer clinic ( n = 14 ) .,O O O O O O O O O O O O O O O O B I O O O O O O O O O B O O O O O O O,32,"<span style=""background-color: #FFFF00"">ovarian cancers</span>",0.5701661109924316,"Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family cancer clinic ( n = 14 ) .",0.8250448703765869,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12170,"In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,39,"<span style=""background-color: #FFFF00"">adenomas</span>",0.5120460987091064,"In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",0.708064079284668,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2351,We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,O O O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Pdeb</span> locus 6 .",0.6114230155944824,"We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb locus</span> 6 .",0.6861250400543213,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
5675,Hereditary hemochromatosis ( HH ) is a common autosomal recessive genetic disorder of iron metabolism .,B I O B O O O O B I I I O O O O,13,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",0.758774995803833,"Hereditary hemochromatosis ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",0.7356510162353516,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4118,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .,B I I I I I I I I I O O O O O O O O O O B O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in <span style=""background-color: #FFFF00"">RBCs</span> was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",1.244480848312378,"Glucose - 6 - phosphate dehydrogenase ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",0.859734058380127,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,In BMD families no recombinants were observed in the 16 informative meioses studied .,O B O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",0.8118841648101807,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",0.864511251449585,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5305,"We have studied 28 nuclear families selected for apparent unilineal transmission of the BPAD phenotype , by using 31 polymorphic markers spanning chromosome 18 .",O O O O O O O O O O O O O B O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",0.6738240718841553,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD phenotype</span> , by using 31 polymorphic markers spanning chromosome 18 .",0.8625059127807617,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1897,The Wiskott - Aldrich syndrome ( WAS ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .,O B I I I O B O O O O O O O B O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">The Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS protein</span> ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",0.9461789131164551,"The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS protein</span> ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",0.9560666084289551,"['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8191,Exclusion of linkage between familial Mediterranean fever and the human serum amyloid A ( SAA ) gene cluster .,O O O O B I I O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",0.6267039775848389,"Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( <span style=""background-color: #FFFF00"">SAA</span> ) gene cluster .",0.6612439155578613,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
4202,One PAX6 mutation found in the PST region was associated with cataracts in an aniridia family .,O O O O O O O O O O O B O O B O O,32,"<span style=""background-color: #FFFF00"">cataracts</span>",0.5313887596130371,"One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an aniridia family .",0.781980037689209,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
9045,In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">G6PD A</span>",0.81538987159729,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",0.7925329208374023,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7160,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">MEFV</span>",0.6849937438964844,"To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",0.8744730949401855,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8842,Linkage analysis with flanking markers was used to assess OCRL carrier status in women at risk .,O O O O O O O O O B O O O O O O O,13,"<span style=""background-color: #FFFF00"">OCRL</span> carrier status",0.4685392379760742,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",0.6276941299438477,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9526,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",O O O O O O O O O O B I I I O O O O B I O B I O B I O O B O,13,"<span style=""background-color: #FFFF00"">Defects</span> in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",0.9785089492797852,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",0.8776571750640869,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
8640,Linkage analysis of the apolipoprotein C2 gene and myotonic dystrophy on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .,O O O O O O O O B I O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">myotonic dystrophy</span>",0.626615047454834,"Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",0.7163040637969971,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
