id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
737,Index cases for the present study were found two different ways through a series of consecutive ovarian cancers ( n = 16 ) and through our family cancer clinic ( n = 14 ) .,O O O O O O O O O O O O O O O O B I O O O O O O O O O B O O O O O O O,32," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family <span style=""background-color: #FFFF00"">cancer</span> clinic ( n = 14 ) .",1.1262807846069336," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family cancer clinic ( n = 14 ) .",1.0158541202545166," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family cancer clinic ( n = 14 ) .",1.196653127670288," Index cases for the present study were found two different ways through a series of consecutive <span style=""background-color: #FFFF00"">ovarian cancers</span> ( n = 16 ) and through our family <span style=""background-color: #FFFF00"">cancer</span> clinic ( n = 14 ) .",1.6041381359100342,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12170,"In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,39," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",0.8816587924957275," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",0.8309328556060791," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",0.9210481643676758," In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",1.19486403465271,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2351,We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,O O O O O O O O O O O O O O O O O O O O O,32," We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus 6 .",0.8464241027832031," We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus 6 .",0.8206980228424072," We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus 6 .",0.9006991386413574," We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus 6 .",1.1984808444976807,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
5675,Hereditary hemochromatosis ( HH ) is a common autosomal recessive genetic disorder of iron metabolism .,B I O B O O O O B I I I O O O O,13," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common <span style=""background-color: #FFFF00"">autosomal recessive genetic disorder</span> of <span style=""background-color: #FFFF00"">iron metabolism</span> .",1.3187389373779297," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",0.989940881729126," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",1.0996379852294922," <span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism .",1.295659065246582,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4118,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .,B I I I I I I I I I O O O O O O O O O O B O O O O O O O O O O,32," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) <span style=""background-color: #FFFF00"">deficiency</span> in <span style=""background-color: #FFFF00"">RBCs</span> was found significantly more frequently in 210 male <span style=""background-color: #FFFF00"">cataractous</span> patients than in 672 control subjects of <span style=""background-color: #FFFF00"">Sardinian</span> origin .",1.996448040008545," Glucose - 6 - phosphate dehydrogenase ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",1.9747109413146973," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",1.3363068103790283," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male <span style=""background-color: #FFFF00"">cataractous</span> patients than in 672 control subjects of Sardinian origin .",1.8441178798675537,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,In BMD families no recombinants were observed in the 16 informative meioses studied .,O B O O O O O O O O O O O O,32," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",0.7778401374816895," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",0.7764058113098145," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",0.9412212371826172," In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",1.118217945098877,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5305,"We have studied 28 nuclear families selected for apparent unilineal transmission of the BPAD phenotype , by using 31 polymorphic markers spanning chromosome 18 .",O O O O O O O O O O O O O B O O O O O O O O O O O,32," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",1.0685710906982422," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",1.0379478931427002," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",1.0291540622711182," We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",1.2756919860839844,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1897,The Wiskott - Aldrich syndrome ( WAS ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .,O B I I I O B O O O O O O O B O O O O O O O O O O,32," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS protein</span> ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",1.372617244720459," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS</span> protein ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",1.460010051727295," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS</span> protein ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",1.572436809539795," The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS</span> protein ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome .",1.777216911315918,"['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8191,Exclusion of linkage between familial Mediterranean fever and the human serum amyloid A ( SAA ) gene cluster .,O O O O B I I O O O O O O O O O O O O,13," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum <span style=""background-color: #FFFF00"">amyloid A ( SAA )</span> gene cluster .",0.9210779666900635," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( <span style=""background-color: #FFFF00"">SAA</span> ) gene cluster .",0.9686000347137451," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( <span style=""background-color: #FFFF00"">SAA</span> ) gene cluster .",1.054715871810913," Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( <span style=""background-color: #FFFF00"">SAA</span> ) gene cluster .",1.2885980606079102,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
4202,One PAX6 mutation found in the PST region was associated with cataracts in an aniridia family .,O O O O O O O O O O O B O O B O O,32," One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the <span style=""background-color: #FFFF00"">PST</span> region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",1.3166007995605469," One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with cataracts in an aniridia family .",0.7820370197296143," One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",1.4285881519317627," One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",1.48809814453125,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']"
9045,In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,O O O O O O O O O O O O O O O O,13," In the nondeficient polymorphic <span style=""background-color: #FFFF00"">African variant G6PD</span> A we have found a single point mutation .",0.7292730808258057," In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",0.8007950782775879," In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",0.9012892246246338," In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",1.1930911540985107,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7160,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",O O O O O O O O O O O O O O O O O,13," To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",0.6781718730926514," To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span> , we extended our previous studies .",0.7459981441497803," To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",0.7839100360870361," To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",0.931696891784668,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8842,Linkage analysis with flanking markers was used to assess OCRL carrier status in women at risk .,O O O O O O O O O B O O O O O O O,13," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",0.6967761516571045," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",0.7301843166351318," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",0.8687949180603027," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",1.0920538902282715,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9526,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",O O O O O O O O O O B I I I O O O O B I O B I O B I O O B O,13," Defects in enzymes of the <span style=""background-color: #FFFF00"">beta - oxidation pathway</span> cause sudden , unexplained death in childhood , acute hepatic encephalopathy or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",1.454375982284546," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",1.188124179840088," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",1.424666166305542," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",1.6602959632873535,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
8640,Linkage analysis of the apolipoprotein C2 gene and myotonic dystrophy on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .,O O O O O O O O B I O O O O O O O O O O O O O O,13," Linkage analysis of the <span style=""background-color: #FFFF00"">apolipoprotein C2</span> gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a <span style=""background-color: #FFFF00"">French - Canadian</span> population .",1.2396430969238281," Linkage analysis of the <span style=""background-color: #FFFF00"">apolipoprotein C2</span> gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",1.166839838027954," Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",1.0412118434906006," Linkage analysis of the <span style=""background-color: #FFFF00"">apolipoprotein C2</span> gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",1.437695026397705,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
