id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
74579,Patient given lasix 20/mg IV x 1 and an alb neb. .,0, ROUTE-DRUG,1.0275769233703613, No relation,1.2302708625793457, No relation,0.9806430339813232, No relation,1.5713837146759033,2,0,0,0
79672,Tylenol 325/mg Tablet Sig : 1/-/2 Tablets PO every/4/-/6/hours/as needed : Not to exceed 4g / day .,0, DOSAGE-DRUG,1.0510079860687256, No relation,1.1183280944824219, No relation,0.9980759620666504, No relation,1.6621129512786865,5,0,0,0
76652,14 .,0, No relation,0.7311420440673828, No relation,0.9334001541137695, No relation,0.9516139030456543, No relation,1.5181128978729248,0,0,0,0
70120,"However , the entire right cervical ICA is slightly diminutive in caliber relative to the left , and slightly irregular suggesting a long segment of atherosclerosis .",0, No relation,0.6619319915771484, No relation,0.9479920864105225, No relation,0.9553258419036865, No relation,1.5731630325317383,0,0,0,0
89189,"[ ** Doctor Last Name 412 ** ] [ ** Last Name ( Prefixes ) 413 ** ] , M.D. [ ** MD Number ( 1 ) 414 ** ] Dictated By :[ ** Name8 ( MD ) 964 ** ] MEDQUIST36 D : [ ** 2106-7-13 ** ] 09:36 T : [ ** 2106-7-13 ** ] 10:06 JOB # : [ ** Job Number 36738 ** ]",0, No relation,0.700963020324707, No relation,0.9998171329498291, No relation,0.9166829586029053, No relation,1.5727698802947998,0,0,0,0
74596,2 .,0, No relation,0.672828197479248, No relation,0.9890522956848145, No relation,0.9578108787536621, No relation,1.6522338390350342,0,0,0,0
22257,There is diffuse septal thickening which is unchanged .,0, No relation,0.6429531574249268, No relation,1.024038314819336, No relation,1.2192881107330322, No relation,1.5186231136322021,0,0,0,0
3913,[E2] Lipitor [E2/] 40/mg Tablet Sig : One/(/1/) [E1] Tablet [E1/] PO once/a/day .,4, FORM-DRUG,0.7906501293182373, FORM-DRUG,1.0851948261260986, FORM-DRUG,1.1255881786346436, FORM-DRUG,1.6766140460968018,4,4,4,4
26446,4 .,0, No relation,0.6146528720855713, No relation,0.9892609119415283, No relation,0.9677178859710693, No relation,1.5522019863128662,0,0,0,0
1288,"F , Pulse : 89 , RR : 26 , BP : 120/68 , O2Sat : 99 .",0, No relation,0.6364820003509521, No relation,1.2697391510009766, No relation,1.2421300411224365, No relation,1.566702127456665,0,0,0,0
75906,Past Medical History : 1 ) Aplastic anemia / Hypocellular myelodysplastic syndrome with trisomy 8 and 21 .,0, No relation,0.9867892265319824, No relation,0.9376888275146484, No relation,1.0287890434265137, No relation,1.5713517665863037,0,0,0,0
2284,"We have made the following changes to your medications : - [E2] levofloxacin [E2/] 750/mg [E1] once/a [E1/] day - take one more dose of this on [ ** 2166-12-22 ** ] - Linezolid 600/mg twice/a/day - take one dose tonight on [ ** 2166-12-21 ** ] and two doses 12/hours/apart on [ ** 2166-12-22 ** ] - Metronidazole 500/mg - take one dose tonight and three doses tomorrow , 8/hours/apart - decrease iron to tablet a/day Followup Instructions : Department : [ ** Hospital3 249 ** ] With : Dr. [ ** First Name8 ( NamePattern2 ) ** ] [ ** Last Name ( NamePattern1 ) ** ] When : FRIDAY [ ** 2166-12-19 ** ] at 11:10 AM With : [ ** Company 191 ** ] POST [ ** Hospital 894 ** ] CLINIC [ ** Telephone / Fax ( 1 ) 250 ** ] Building : SC [ ** Hospital Ward Name 23 ** ] Clinical Ctr [ ** Location ( un ) 895 ** ] Campus : EAST Best Parking : [ ** Hospital Ward Name 23 ** ] Garage This appointment is with a hospital based physician as part of your transition from the hospital back to your primary care provider , [ ** Last Name ( NamePattern4 ) ** ] .",3, FREQUENCY-DRUG,1.5717260837554932, FREQUENCY-DRUG,1.1165471076965332, FREQUENCY-DRUG,1.162410020828247, FREQUENCY-DRUG,1.7168190479278564,3,3,3,3
38000,If re-bleeds will need repeat EGD .,0, No relation,0.7528140544891357, No relation,1.0185761451721191, No relation,1.0482938289642334, No relation,1.6110520362854004,0,0,0,0
944,4 .,0, No relation,1.2102949619293213, No relation,0.9767630100250244, No relation,0.9338870048522949, No relation,1.7582330703735352,0,0,0,0
47819,IMPRESSION : 1 .,0, No relation,0.6190688610076904, No relation,1.324099063873291, No relation,1.0145978927612305, No relation,1.5711979866027832,0,0,0,0
8896,"HR 30 - 60s , BP 80s - 115s , temp to 33deg on bear hugger .",0, No relation,0.615440845489502, No relation,0.9594180583953857, No relation,1.0424370765686035, No relation,1.6352882385253906,0,0,0,0
44830,"[E2] Aspirin [E2/] 81/mg Tablet/,/Chewable Sig : [E1] One [E1/] ( 1 ) Tablet/,/Chewable PO DAILY ( Daily ) .",5, DOSAGE-DRUG,0.7409718036651611, DOSAGE-DRUG,1.0312988758087158, DOSAGE-DRUG,1.3021719455718994, DOSAGE-DRUG,1.6219418048858643,5,5,5,5
88536,Appeared euvolemic on exam .,0, No relation,0.6436448097229004, No relation,0.9568603038787842, No relation,0.965411901473999, No relation,1.7642831802368164,0,0,0,0
1082,". # Depression / Anxiety : SHe has severe depression , uncontrolled .",0, No relation,0.8581142425537109, No relation,1.0403978824615479, No relation,0.9206521511077881, No relation,1.7955200672149658,0,0,0,0
71688,A subset express CD20 .,0, No relation,1.1353869438171387, No relation,1.0178990364074707, No relation,0.9273478984832764, No relation,1.5251579284667969,0,0,0,0
59990,[E2] docusate/sodium [E2/] 100/mg Capsule Sig : One/(/1/) [E1] Capsule [E1/] PO BID/(/2 times a day ) .,4, FORM-DRUG,0.756587028503418, FORM-DRUG,1.0905451774597168, FORM-DRUG,1.3303382396697998, FORM-DRUG,1.6491031646728516,4,4,4,4
15510,"Family History : NC Physical Exam : 97.5 80 120/80 18 100 RA PE : Gen - NAD , anicteric , no jaundice , dobhoff in place , still appears malnourished but somewhat improved from prior exams CV - RRR Pulm - unlabored , CTA b / l Abd - soft , NT , ND .",0, No relation,0.6428368091583252, No relation,0.9757227897644043, No relation,1.0424320697784424, No relation,1.5631208419799805,0,0,0,0
75484,. 6 .,0, No relation,0.6790320873260498, No relation,0.9660549163818359, No relation,0.9706099033355713, No relation,1.7015368938446045,0,0,0,0
58602,"He reports "" I do n't do well with IVs .",0, No relation,0.9788591861724854, No relation,0.9762341976165771, No relation,0.9361832141876221, No relation,1.5668339729309082,0,0,0,0
70569,He underwent pericardiocentesis with drain placement with drainage of bloody fluid .,0, No relation,0.79486083984375, No relation,1.0154118537902832, No relation,1.0095269680023193, No relation,1.5091171264648438,0,0,0,0
57600,. Portable TTE ( Complete ) Done [ ** 2131-9-24 ** ] at 3:06:14 PM IMPRESSION : Moderate aortic valve stenosis .,0, No relation,1.125788927078247, No relation,0.9795379638671875, No relation,0.9386889934539795, No relation,1.6080429553985596,0,0,0,0
46915,oxazepam 10/mg TID 3 .,0," STRENGTH-DRUG, FREQUENCY-DRUG, DOSAGE-DRUG",1.4990768432617188, No relation,1.052002191543579, No relation,1.0453863143920898, No relation,1.6740291118621826,1,0,0,0
47827,"Otherwise , the lung bases are clear .",0, No relation,0.6701622009277344, No relation,0.9824371337890625, No relation,0.9592039585113525, No relation,1.5807240009307861,0,0,0,0
42014,[E2] Docusate [E2/] Sodium 100/mg [E1] Tablet [E1/] Sig : One/(/1/) Tablet PO twice/a day .,4, FORM-DRUG,1.0280141830444336, FORM-DRUG,1.0115911960601807, FORM-DRUG,1.0577139854431152, FORM-DRUG,1.7030231952667236,4,4,4,4
37205,All bronchial arteries and branches presented with very small caliber .,0, No relation,0.8544158935546875, No relation,0.9211177825927734, No relation,0.9474408626556396, No relation,1.5714590549468994,0,0,0,0
45862,The IVC is patent with usual directional flow .,0, No relation,0.6460223197937012, No relation,1.420914888381958, No relation,1.04069185256958, No relation,1.5331330299377441,0,0,0,0
9436,A central/line was placed and she was transfused a total of 9/units [E2] PRBCs [E2/] during her [E1] six/-/day [E1/] course in the unit .,7, DURATION-DRUG,0.8229770660400391, DURATION-DRUG,1.1115570068359375, DURATION-DRUG,1.023439884185791, DURATION-DRUG,1.6065547466278076,7,7,7,7
26385,Relative prominence of the central pulmonary vessels is identified but more attenuated appearance of the periphery does not demonstrate any evidence of advanced CHF .,0, No relation,0.62322998046875, No relation,0.901975154876709, No relation,1.0784499645233154, No relation,1.5340781211853027,0,0,0,0
17913,[E2] nifedipine [E2/] [E1] 60/mg [E1/] Tablet/Extended/Rel/24/hr Sig : One/(/1/) Tablet/Extended/Rel/24/hr PO once/a/day .,1, STRENGTH-DRUG,1.0156841278076172, STRENGTH-DRUG,1.048051118850708, STRENGTH-DRUG,1.2432148456573486, STRENGTH-DRUG,1.6252779960632324,1,1,1,1
5757,[E2] Senna [E2/] 8.6/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] BID/(/2/times/a day ) as needed .,2, ROUTE-DRUG,0.8001699447631836, ROUTE-DRUG,1.0718450546264648, ROUTE-DRUG,1.0370831489562988, ROUTE-DRUG,1.654383897781372,2,2,2,2
25776,"[E2] Amiodarone [E2/] 200/mg Tablet Sig : [E1] Two/(/2/) [E1/] Tablet PO BID/(/2/times a day ) for/5/days ; then 400/mg daily for/one/week , then 200/mg daily ongoing .",5, DOSAGE-DRUG,0.8144409656524658, DOSAGE-DRUG,1.0644700527191162, DOSAGE-DRUG,1.0230579376220703, DOSAGE-DRUG,1.7096340656280518,5,5,5,5
75793,Final recommendations from the neurology service are for coumadin as soon as cleared by GI with 325/mg aspirin daily until then ; to follow - up with primary neurologist .,0, No relation,0.6537551879882812, No relation,0.9940528869628906, No relation,0.9665758609771729, No relation,1.5733277797698975,0,0,0,0
4221,* Your pain is not improving within 8 - 12 hours or not gone within 24 hours .,0, No relation,0.627906084060669, No relation,0.9356560707092285, No relation,1.0505719184875488, No relation,1.6451630592346191,0,0,0,0
88065,". DISCHARGE LABS : [ ** 2173-11-17 ** ] 07:25 AM BLOOD WBC - 10.0 RBC - 2.87 * Hgb - 8.9 * Hct - 28.7 * MCV - 100 * MCH - 31.2 MCHC - 31.2 RDW - 17.6 * Plt Ct - 382 [ ** 2173-11-16 ** ] 06:36 AM BLOOD Neuts - 96.7 * Lymphs - 2.3 * Monos - 0.6 * Eos - 0.2 Baso - 0.1 [ ** 2173-11-17 ** ] 07:25 AM BLOOD PT - 12.2 PTT - 27.8 INR ( PT ) - 1.1 [ ** 2173-11-17 ** ] 07:25 AM BLOOD Glucose - 93 UreaN - 9 Creat - 0.2 * Na - 129 * K - 4.0 Cl - 92 * HCO3 - 31 AnGap - 10 [ ** 2173-11-17 ** ] 07:25 AM BLOOD Calcium - 8.5 Phos - 3.6 Mg - 1.5 * Brief Hospital Course : 61yo man with metastatic NSCLC to ribs , malignant effusion , and encasement of right hilum , on enoxaparin for PE , Pleurex catheter for malignant effusion , hx of CVA admitted to the ICU for acute dyspnea .",0, No relation,1.238483190536499, No relation,0.9847071170806885, No relation,0.9353189468383789, No relation,1.588688850402832,0,0,0,0
26374,"He specifically denies any problems with dysphagia , pain with eating or swallowing , choking , food getting stuck , early satiety , nausea or vomiting .",0, No relation,0.9290409088134766, No relation,1.0469028949737549, No relation,1.068145990371704, No relation,1.5518720149993896,0,0,0,0
24861,The MICU team was called .,0, No relation,1.1287670135498047, No relation,0.9733610153198242, No relation,1.044773817062378, No relation,1.5688278675079346,0,0,0,0
4703,Motor : Normal bulk and tone bilaterally .,0, No relation,0.6345689296722412, No relation,0.9455058574676514, No relation,0.9357130527496338, No relation,1.482814073562622,0,0,0,0
14408,. [E1] # [E1/] [E2] CHF [E2/] Lasix was initially held in setting of hypotension .,6, No relation,0.7165119647979736, REASON-DRUG,1.04762601852417, REASON-DRUG,1.047529935836792, REASON-DRUG,2.218719005584717,0,6,6,6
42695,. # . BPH : No active issues .,0, No relation,0.6495161056518555, No relation,1.5403399467468262, No relation,0.9942548274993896, No relation,1.591036319732666,0,0,0,0
72102,Had thoracentesis in ED 1200cc straw colored fluid .,0, No relation,0.7454967498779297, No relation,1.047316074371338, No relation,0.8926877975463867, No relation,1.5054469108581543,0,0,0,0
5182,3 .,0, No relation,0.7487459182739258, No relation,1.1788077354431152, No relation,1.0488359928131104, No relation,1.9918239116668701,0,0,0,0
77228,Vanco was continued .,0, No relation,0.8316159248352051, No relation,0.9480550289154053, No relation,0.9868838787078857, No relation,1.5253570079803467,0,0,0,0
42016,Bisacodyl 10/mg Suppository Sig : One/(/1/) Suppository Rectal HS/(/at/bedtime/)/as/needed : for constipation .,0, ROUTE-DRUG,0.7339708805084229, No relation,0.8858249187469482, No relation,0.8936491012573242, REASON-DRUG,1.676213026046753,2,0,0,6
81662,albuterol/sulfate 90/mcg///actuation HFA/Aerosol/Inhaler Sig : Two/(/2/) Puff Inhalation Q6H/(/every/6/hours/)/as/needed for astma .,0, FORM-DRUG,0.7721269130706787, No relation,0.9341230392456055, No relation,0.9494950771331787, No relation,1.5339741706848145,4,0,0,0
79864,Lorazepam 0.5/mg Tablet Sig : One/(/1/) Tablet PO Q4/-/6H/(/every/4 to 6 hours ) as needed .,0," FORM-DRUG, STRENGTH-DRUG, ROUTE-DRUG, FREQUENCY-DRUG",1.8474409580230713, No relation,0.9578828811645508, No relation,0.9558990001678467, No relation,1.5568161010742188,1,0,0,0
46312,3 .,0, No relation,0.675199031829834, No relation,0.9553570747375488, No relation,1.0483310222625732, No relation,1.5386910438537598,0,0,0,0
75010,7 .,0, No relation,1.1596519947052002, No relation,0.9578890800476074, No relation,1.0421500205993652, No relation,1.5300369262695312,0,0,0,0
35355,[E2] cholecalciferol [E2/] ( vitamin D3 ) 400/unit Tablet [ ** Month / Year ( 2 ) ** ] : One/(/1/) [E1] Tablet [E1/] PO DAILY/(/Daily/) .,4, FORM-DRUG,0.898115873336792, FORM-DRUG,1.290367841720581, FORM-DRUG,1.068429946899414, FORM-DRUG,1.5776708126068115,4,4,4,4
42734,[E2] fluconazole [E2/] 200/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] Q24H/(/every 24 hours ) .,2, ROUTE-DRUG,0.7731411457061768, ROUTE-DRUG,1.0911729335784912, FREQUENCY-DRUG,1.0688791275024414, ROUTE-DRUG,1.783623218536377,2,2,3,2
67419,Fluticasone - Salmeterol 250/-/50/mcg///Dose Disk/with/Device Sig : One/(/1/) puff Inhalation twice/a day .,0, FORM-DRUG,0.7780969142913818, No relation,1.097839117050171, No relation,1.2081921100616455, No relation,1.4594752788543701,4,0,0,0
35799,He was given [E1] 40/mg [E1/] IV [E2] lasix [E2/] and put out ~ 1.5 L with some improvement in his oxygenation .,1," STRENGTH-DRUG, ROUTE-DRUG",1.0040688514709473, DOSAGE-DRUG,1.2540569305419922, STRENGTH-DRUG,1.046731948852539, STRENGTH-DRUG,1.7035949230194092,1,5,1,1
50278,Pre-op Labs : [ ** 2158-4-27 ** ] 09:40 PM PT - 11.8 PTT - 29.2 INR ( PT ) - 1.1 [ ** 2158-4-27 ** ] 09:40 PM PLT COUNT - 217 [ ** 2158-4-27 ** ] 09:40 PM WBC - 5.5 RBC - 3.73 * HGB - 11.3 * HCT - 34.1 * MCV - 91 MCH - 30.4 MCHC - 33.2 RDW - 13.1 [ ** 2158-4-27 ** ] 09:40 PM ALBUMIN - 4.3 CALCIUM - 9.1 PHOSPHATE - 3.0 MAGNESIUM - 2.2 [ ** 2158-4-27 ** ] 09:40 PM LIPASE - 47 % HbA1c - 5.6 eAG - 114 [ ** 2158-4-27 ** ] 09:40 PM ALT ( SGPT ) - 38 AST ( SGOT ) - 32 ALK PHOS - 24 * AMYLASE - 75 TOT BILI - 0.2 [ ** 2158-4-27 ** ] 09:40 PM GLUCOSE - 101 * UREA N - 24 * CREAT - 1.6 * SODIUM - 137 POTASSIUM - 4.3 CHLORIDE - 103 TOTAL CO2 - 25 ANION GAP - 13 Discharge labs : [ ** 2158-5-8 ** ] 03:45 AM BLOOD WBC - 5.7 RBC - 3.08 * Hgb - 9.3 * Hct - 28.2 * MCV - 92 MCH - 30.2 MCHC - 33.0 RDW - 13.6 Plt Ct - 237 [ ** 2158-5-8 ** ] 03:45 AM BLOOD Plt Ct - 237 [ ** 2158-5-8 ** ] 03:45 AM BLOOD Glucose - 109 * UreaN - 31 * Creat - 1.6 * Na - 134 K - 4.0 Cl - 96 HCO3 - 27 AnGap - 15 Brief Hospital Course : Mr. [ ** Known lastname 26644 ** ] was admitted to the [ ** Hospital1 18 ** ] on [ ** 2158-4-27 ** ] for surgical management of his coronary artery disease .,0, No relation,1.0350210666656494, No relation,1.1617858409881592, No relation,1.6023271083831787, No relation,1.5395379066467285,0,0,0,0
15524,He was treated [E1] for/a/total [E1/] of 12 days of dapto ( [ ** Date range ( 1 ) 81979 ** ] ) and [E2] meropenum [E2/] ( [ ** Date range ( 1 ) 81980 ** ] ) .,7, DURATION-DRUG,0.7678267955780029, DURATION-DRUG,1.0999910831451416, DURATION-DRUG,1.2733089923858643, DURATION-DRUG,1.6648237705230713,7,7,7,7
2004,"No other history provided by worker who was with patient in the ED , and the patient is not able to provide any additional history .",0, No relation,0.6493411064147949, No relation,1.0016672611236572, No relation,0.9726998805999756, No relation,1.6030681133270264,0,0,0,0
56499,Phone number [ ** Telephone / Fax ( 1 ) 128 ** ] .,0, No relation,0.6705398559570312, No relation,0.9122669696807861, No relation,1.052699089050293, No relation,1.516134262084961,0,0,0,0
76618,". # Electrolytes : The patient required extensive repletion of his potassium during his ICU course , often requiring q6hr lyte checks and 100 - 200meq of K + per day .",0, No relation,0.953815221786499, No relation,1.1745150089263916, No relation,1.118290901184082, No relation,1.5813441276550293,0,0,0,0
23938,"He did have a drug [E1] rash [E1/] earlier in his hospital course , thought to be related to micafungin or [E2] meropenem [E2/] , but it is unclear what caused the AIN .",8, ADE-DRUG,0.857407808303833, ADE-DRUG,1.2051758766174316, ADE-DRUG,1.0308051109313965, ADE-DRUG,1.6562812328338623,8,8,8,8
43656,. MEDS on Transfer [E2] : [E2/] Protonix [E1] 40/mg [E1/] IV BID MVI po daily Thiamine 100/mg qday Folate i/mg po daily nicotine patch 14gm qday nadolol 20/mg qday oxazepam q2/prn for agitation per CIWA [ ** 6 - 18 ** ] 10 mg 13 - 20 20 mg Octreotide gtt Discharge Medications : 1 .,2, STRENGTH-DRUG,0.8013210296630859, STRENGTH-DRUG,1.1092448234558105, STRENGTH-DRUG,1.0387380123138428, STRENGTH-DRUG,1.667137861251831,1,1,1,1
61031,Has on average a bottle of wine / week when he can afford it .,0, No relation,0.9178261756896973, No relation,1.2404391765594482, No relation,0.949901819229126, No relation,1.4680027961730957,0,0,0,0
67123,=============== OTHER STUDIES =============== ECG [ ** 2196-10-26 ** ] : Sinus bradycardia .,0, No relation,0.6732239723205566, No relation,0.9172391891479492, No relation,0.9899189472198486, No relation,1.5666859149932861,0,0,0,0
69057,"He was continued on : nystatin , miconazole , benadryl , sarna , Hydrocerin , HydrOXYzine , eye drops , Gelclair .",0, No relation,0.6540231704711914, No relation,1.169445276260376, No relation,2.363191843032837, No relation,1.5731751918792725,0,0,0,0
83162,"For nausea/control , she was kept on compazine , zofran , ativan , phenergen PRN .",0, REASON-DRUG,0.7373621463775635, REASON-DRUG,1.580549955368042, REASON-DRUG,1.0355339050292969, REASON-DRUG,1.7481739521026611,6,6,6,6
86882,His wife was in agreement that he should not receive any invasive procedures in the future .,0, No relation,0.6837270259857178, No relation,1.014129877090454, No relation,1.043848991394043, No relation,1.7592968940734863,0,0,0,0
78860,"Toward the end of his hospital stay , the patient did have increased diarrhea .",0, No relation,0.7246851921081543, No relation,0.9517478942871094, No relation,1.041377067565918, No relation,1.8974919319152832,0,0,0,0
69599,3 .,0, No relation,0.6857132911682129, No relation,1.0451972484588623, No relation,0.9826388359069824, No relation,1.5861260890960693,0,0,0,0
64894,"In particular , it is important to continue the Serax and give Ativan p.r.n. for withdrawal/symptoms .",0, No relation,0.6319160461425781, No relation,1.0195958614349365, REASON-DRUG,1.032588005065918, REASON-DRUG,1.6671929359436035,0,0,6,6
7815,[E2] Januvia [E2/] * NF * ( sitaGLIPtin ) 25/mg [E1] Oral [E1/] daily 4 .,2, ROUTE-DRUG,0.9232668876647949, ROUTE-DRUG,1.570194959640503, ROUTE-DRUG,1.0568790435791016, ROUTE-DRUG,1.6813340187072754,2,2,2,2
70381,There may be partially occlusive thrombus in the left common iliac .,0, No relation,0.693356990814209, No relation,1.0018670558929443, No relation,1.1002280712127686, No relation,1.560556173324585,0,0,0,0
78418,Also initially held beta/blocker and ACE/inhibitor as PR prolongation and ARF .,0, No relation,0.8775579929351807, No relation,1.0439841747283936, No relation,0.945991039276123, No relation,1.8204288482666016,0,0,0,0
46754,Episodes of abdominal pain with negative bloodtests .,0, No relation,1.19614577293396, No relation,0.9475619792938232, No relation,0.9691007137298584, No relation,1.601264238357544,0,0,0,0
37025,Medications on Admission : Home Meds : Amlodopine 5/mg daily atorvastatin 20/mg daily furosemide 40/mg [ ** Hospital1 ** ] glimepiride 4/mg daily humalog/insulin sliding/scale imdur 60/mg [ ** Hospital1 ** ] [E2] lidoderm [E2/] [E1] patch [E1/] [ ** Hospital1 ** ] nitroglycerin spray prn pentoxifylline SR 400/mg TID with meals diovan 320/mg daily aspirin 325/mg dialy calcium/+/D 600/200/units [ ** Hospital1 ** ] cyanocobalamin ( unknown dose ) multivitamin daily Omega/3/fatty/acids 1000/mg daily .,4, FORM-DRUG,0.7491941452026367, FORM-DRUG,1.191377878189087, FORM-DRUG,1.3700642585754395, FORM-DRUG,1.923996925354004,4,4,4,4
74868,Patient was transferred to medicine service for workup of anemia and treatment of metabolic issues .,0, No relation,0.6482961177825928, No relation,0.9012129306793213, No relation,1.1278116703033447, No relation,1.5368900299072266,0,0,0,0
75013,Prevacid 15/milligrams po q/day .,0, STRENGTH-DRUG,0.8696281909942627, No relation,0.9404749870300293, No relation,0.9351949691772461, No relation,1.598222017288208,1,0,0,0
33622,It was felt that your [E1] mental/status/changes [E1/] were likely related to an excess amount of [E2] pain/medications [E2/] as well as your underlying severe COPD .,8, ADE-DRUG,0.7552938461303711, REASON-DRUG,1.1437880992889404, REASON-DRUG,1.0443470478057861, REASON-DRUG,1.6349999904632568,8,6,6,6
46376,[E2] acetaminophen [E2/] 325/mg Tablet Sig : Two/(/2/) Tablet PO Q6H/(/every 6 hours ) as needed for [E1] fever [E1/] .,6, REASON-DRUG,0.7647233009338379, REASON-DRUG,1.0360479354858398, REASON-DRUG,1.105309009552002, REASON-DRUG,1.6377990245819092,6,6,6,6
64316,[E2] Warfarin [E2/] 2/mg Tablet Sig : One/(/1/) Tablet PO [E1] DAILY16/(/Once/Daily [E1/] at 16 ) .,3, FREQUENCY-DRUG,1.1515591144561768, FREQUENCY-DRUG,1.099761962890625, FREQUENCY-DRUG,1.0750401020050049, FREQUENCY-DRUG,1.6533050537109375,3,3,3,3
15817,[ ** 2106-2-13 ** ] 3:20 PM CTA ABD W&W / O C & RECONS ; CT ABDOMEN W / CONTRAST [E1] CT [E1/] ABDOMEN WITHOUT AND WITH IV [E2] CONTRAST [E2/] : Hazy nodular opacities about the airways within the lower lungs have increased since the prior study consistent with small airways disease .,6, No relation,0.6103508472442627, No relation,0.9453918933868408, No relation,0.9629759788513184, No relation,1.550889253616333,0,0,0,0
